applicant_id,rank,last_name,first_name,applicant_type,entity_name,application_date,status,vessel_name,vessel_type,loa_ft,beam_ft,preference_basin,preference_slip_size,phone,email,city,state,zip,last_renewal_date,renewal_cycle_current,notes
WL-01105,105,Brock,Erik,TRUST,Brock Marine LLC,2022-06-01,ACTIVE_WAITLIST,SEAL WAKE,SAIL_MONO,36.5,10.3,COVERED_ONLY,32,(360) 555-8408,erik.brock@pugetpost.com,Aberdeen,WA,98520,2025-12-19,2026,
WL-01106,106,Perez,Michael,NONPROFIT,Perez Holdings LLC,2022-06-02,ACTIVE_WAITLIST,ANCHOR QUEEN,SAIL_MONO,37.7,12.3,Eastwey,24,(360) 555-7265,michaelperez@pugetpost.com,Aberdeen,WA,98520,2025-12-16,2026,
WL-01107,107,Gonzalez,Dean,JOINT,,2022-06-03,ACTIVE_WAITLIST,TIDE WAKE,CRUISER,18.7,5.6,ANY,36,(206) 555-5149,dean.gonzalez@quillayute.org,Seattle,WA,98101,2025-12-26,2026,
WL-01108,108,Thomas,Evelyn,PARTNERSHIP,Thomas Holdings LLC,2022-06-03,ACTIVE_WAITLIST,OTTER MOON,POWER_INBOARD,36.7,10.9,Vessbank,32,(541) 555-6345,evelyn.thomas@salishnet.net,Newport,OR,97365,2025-12-15,2026,
WL-01109,109,Sanchez,Patrick,INDIVIDUAL,,2022-06-05,ACTIVE_WAITLIST,MURRE SOUND,POWER_INBOARD,43.9,14.5,Vessbank,24,(360) 555-6637,patrick.sanchez@pugetpost.com,Longview,WA,98632,2025-12-28,2026,
WL-01110,110,Jones,Ryan,TRUST,Jones Ventures LLC,2022-06-06,ACTIVE_WAITLIST,HERON STAR,SAIL_MONO,57.4,19.7,Eastwey,45,(425) 555-0452,ryan.jones@gmail.example.com,Everett,WA,98201,2025-12-14,2026,
WL-01111,111,Carey,Monique,INDIVIDUAL,,2022-06-07,ACTIVE_WAITLIST,ANCHOR VEER,POWER_OUTBOARD,20.2,6.8,OPEN_ONLY,28,(541) 555-5652,monique.carey@quillayute.org,Newport,OR,97365,2025-12-28,2026,
WL-01112,112,Russo,Adam,INDIVIDUAL,,2022-06-08,EXPIRED,OTTER LINE,TRAWLER,58.6,17.3,Salmonberry,40,(360) 555-4034,adam_russo@gmail.example.com,Longview,WA,98632,,2024,
WL-01113,113,Lee,Ronnie,CORPORATION,Lee Charters Inc,2022-06-08,ACTIVE_WAITLIST,PETREL BAY,SAIL_MONO,20.7,6.5,ANY,45,(503) 555-9645,ronnielee@gmail.example.com,Astoria,OR,97103,2025-12-20,2026,
WL-01114,114,Lambert,Dustin,TRUST,Lambert Holdings LLC,2022-06-08,ACTIVE_WAITLIST,KESTREL CREST,SPORTFISH,46.5,16.1,Gullwing,28,(360) 555-6751,,Olympia,WA,98501,2025-12-28,2026,
WL-01115,115,Hunt,Nathan,PARTNERSHIP,Hunt Marine LLC,2022-06-08,ACTIVE_WAITLIST,SEAL WEATHER,SAIL_MONO,21.7,7.7,Ledgport,24,(253) 555-1959,nathanhunt@harbormail.net,Tacoma,WA,98402,2025-12-14,2026,
WL-01116,116,Neal,Sean,INDIVIDUAL,,2022-06-09,ACTIVE_WAITLIST,COHO WEAHTER,CRUISER,60.9,21.1,ANY,36,(425) 555-6308,sean.neal@outlook.example.com,Everett,WA,98201,2025-12-14,2026,
WL-01117,117,Taylor,Sean,CORPORATION,Taylor Marine LLC,2022-06-11,EXPIRED,HERON WAKE,SPORTFISH,57.2,16.7,COVERED_ONLY,28,(503) 555-6216,sean.taylor@pugetpost.com,Portland,OR,97201,,2023,
WL-01118,118,Benitez,Kevin,COMMERCIAL,Benitez Ventures LLC,2022-06-15,RETAINER,GRAY QUEEN,SAIL_MONO,56.7,19.2,OPEN_ONLY,36,(360) 555-2552,kevinbenitez@outlook.example.com,Bellingham,WA,98225,2025-12-14,2026,
WL-01119,119,Kennedy,Holly,INDIVIDUAL,,2022-06-17,ACTIVE_WAITLIST,POINT WIND,POWER_INBOARD,40.5,12.2,ANY,24,(541) 555-8120,hollykennedy@gmail.example.com,Coos Bay,OR,97420,2025-12-16,2026,
WL-01120,120,Mitchell,Amanda,TRUST,Mitchell Charters Inc,2022-06-18,ACTIVE_WAITLIST,DRIFT REACH,CRUISER,39.3,13.8,Ledgport,36,(360) 555-9117,amanda_mitchell@gmail.example.com,Olympia,WA,98501,2025-12-04,2026,
WL-01121,121,Martin,Jamie,CORPORATION,Martin Marine LLC,2022-06-22,ACTIVE_WAITLIST,SPINDRIFT SOUND,SAIL_MONO,25.4,8.1,ANY,36,(360) 555-5063,jamie_martin@pugetpost.com,Aberdeen,WA,98520,2025-12-17,2026,
WL-01122,122,Carpenter,Rachel,LLC,Carpenter Charters Inc,2022-06-23,ACTIVE_WAITLIST,GRAY SOUND,ELECTRIC,32.1,9.8,COVERED_ONLY,36,(360) 555-3618,rachelcarpenter@outlook.example.com,Bremerton,WA,98337,2025-12-01,2026,
WL-01123,123,Charles,Melissa,INDIVIDUAL,,2022-06-25,ACTIVE_WAITLIST,KESTREL WIND,SAIL_MONO,35.9,10.8,COVERED_ONLY,32,(360) 555-0390,melissa.charles@quillayute.org,Bellingham,WA,98225,2025-12-06,2026,
WL-01124,124,Roach,Tara,PARTNERSHIP,Roach Marine LLC,2022-06-25,ACTIVE_WAITLIST,COHO SOUND,HOUSEBOAT,42.7,12.7,Vessbank,36,(360) 555-2589,tara_roach@gmail.example.com,Olympia,WA,98501,2025-12-21,2026,
WL-01125,125,Baker,Brandi,INDIVIDUAL,,2022-06-26,ACTIVE_WAITLIST,SPINDRIFT ROSE,ELECTRIC,37.9,11.6,ANY,40,(253) 555-6765,brandi_baker@salishnet.net,Tacoma,WA,98402,2025-12-04,2026,
WL-01126,126,Hernandez,Jo,INDIVIDUAL,,2022-06-26,ACTIVE_WAITLIST,SABLE WEATHER,POWER_INBOARD,44.8,14.5,Eastwey,24,(360) 555-2876,johernandez@gmail.example.com,Longview,WA,98632,2025-12-20,2026,
WL-01127,127,Hawkins,Thomas,INDIVIDUAL,,2022-06-26,ACTIVE_WAITLIST,SALISH ROSE,HOUSEBOAT,49.6,16.5,COVERED_ONLY,45,(503) 555-6606,thomas.hawkins@pugetpost.com,Portland,OR,97201,2025-12-19,2026,
WL-01128,128,Smith,Angela,NONPROFIT,Smith Charters Inc,2022-06-27,ACTIVE_WAITLIST,TIDE HARBOR,SAIL_MONO,18.9,6.0,ANY,45,(541) 555-2191,angela_smith@harbormail.net,Newport,OR,97365,2025-12-13,2026,
WL-01129,129,Thompson,Alexander,TRUST,Thompson Holdings LLC,2022-06-29,ACTIVE_WAITLIST,KESTREL WEATHER,POWER_OUTBOARD,27.8,8.3,COVERED_ONLY,36,(360) 555-6749,alexander.thompson@pugetpost.com,Bremerton,WA,98337,2025-12-13,2026,
WL-01130,130,Davis,Thomas,COMMERCIAL,Davis Ventures LLC,2022-06-29,ACTIVE_WAITLIST,CORMORANT GLIDE,SAIL_MONO,31.2,10.1,Ledgport,28,(253) 555-5861,thomas.davis@harbormail.net,Tacoma,WA,98402,2025-12-25,2026,
WL-01131,131,Nelson,Anne,INDIVIDUAL,,2022-06-30,ACTIVE_WAITLIST,GRAY RUNNER,CRUISER,55.6,17.5,COVERED_ONLY,28,(503) 555-6010,anne_nelson@pugetpost.com,Astoria,OR,97103,2025-12-09,2026,
WL-01132,132,Clark,Gregory,JOINT,,2022-07-03,ACTIVE_WAITLIST,DRIFT ROCK,SAIL_MONO,48.7,16.3,Vessbank,50,(360) 555-9620,gregory.clark@harbormail.net,Aberdeen,WA,98520,2025-12-19,2026,
WL-01133,133,Lewis,Shelia,NONPROFIT,Lewis Holdings LLC,2022-07-04,ACTIVE_WAITLIST,SEAL HARBOR,CRUISER,18.5,6.2,COVERED_ONLY,28,(360) 555-8780,shelialewis@harbormail.net,Bellingham,WA,98225,2025-12-09,2026,
WL-01134,134,Martinez,James,INDIVIDUAL,,2022-07-05,ACTIVE_WAITLIST,SEAL SONG,SAIL_MULTI,31.6,9.6,ANY,32,(360) 555-7370,jamesmartinez@gmail.example.com,Aberdeen,WA,98520,2025-12-02,2026,
WL-01135,135,Mills,Julia,INDIVIDUAL,,2022-07-06,ACTIVE_WAITLIST,BRANT SOUND,SAIL_MONO,46.7,14.5,Ledgport,36,(360) 555-9331,julia.mills@pugetpost.com,Aberdeen,WA,98520,2025-12-15,2026,
WL-01136,136,Green,Christina,COMMERCIAL,Green Marine LLC,2022-07-06,ACTIVE_WAITLIST,PETREL WIND,SAIL_MONO,43.8,15.5,Eastwey,40,(360) 555-6309,christina_green@pugetpost.com,Olympia,WA,98501,2025-12-03,2026,
WL-01137,137,Gross,Jennifer,INDIVIDUAL,,2022-07-07,ACTIVE_WAITLIST,WIDGEON ANN,POWER_INBOARD,34.3,11.7,COVERED_ONLY,36,(360) 555-3275,jennifergross@gmail.example.com,Bellingham,WA,98225,2025-12-22,2026, 
WL-01138,138,Brown,Jamie,JOINT,,2022-07-07,SUSPENDED,CORMORANT REACH,HOUSEBOAT,44.8,14.6,COVERED_ONLY,40,(425) 555-0390,jamie.brown@salishnet.net,Everett,WA,98201,2025-12-24,2026,
WL-01139,139,Martin,Zachary,NONPROFIT,Martin Marine LLC,2022-07-08,ACTIVE_WAITLIST,HERON VEER,CRUISER,50.5,17.9,Ledgport,32,(253) 555-9445,zachary.martin@pugetpost.com,Tacoma,WA,98402,2025-12-10,2026,
WL-01140,140,Jones,Lindsey,TRUST,Jones Holdings LLC,2022-07-10,ACTIVE_WAITLIST,CORMORANT ANN,SAIL_MONO,35.4,12.4,COVERED_ONLY,28,(206) 555-4038,lindsey.jones@salishnet.net,Seattle,WA,98101,2025-12-22,2026,
WL-01141,141,Lewis,Dylan,TRUST,Lewis Ventures LLC,2022-07-13,RETAINER,PETREL GLIDE,CRUISER,44.7,15.4,OPEN_ONLY,28,(360) 555-0300,dylanlewis@salishnet.net,Port Angeles,WA,98362,2025-12-28,2026,
WL-01142,142,Mueller,James,INDIVIDUAL,,2022-07-13,ACTIVE_WAITLIST,SALISH WEATHER,SAIL_MONO,36.6,12.4,OPEN_ONLY,50,(360) 555-2764,jamesmueller@harbormail.net,Bremerton,WA,98337,2025-12-19,2026,
WL-01143,143,Booth,Carmen,INDIVIDUAL,,2022-07-14,ACTIVE_WAITLIST,PINTAIL DANCER,POWER_INBOARD,39.1,11.3,ANY,50,(541) 555-5430,carmen.booth@pugetpost.com,Coos Bay,OR,97420,2025-12-16,2026,
WL-01144,144,Lopez,James,NONPROFIT,Lopez Marine LLC,2022-07-15,ACTIVE_WAITLIST,PETREL CREST,POWER_INBOARD,19.6,6.7,COVERED_ONLY,24,(253) 555-8290,james.lopez@quillayute.org,Tacoma,WA,98402,2025-12-16,2026,
WL-01145,145,Weaver,Francisco,INDIVIDUAL,,2022-07-17,RETAINER,FOUL DANCER,SAIL_MULTI,43.1,14.4,Ledgport,45,(360) 555-1593,francisco.weaver@pugetpost.com,Bremerton,WA,98337,2025-12-14,2026,
WL-01146,146,English,Jessica,LLC,English Marine LLC,2022-07-17,ACTIVE_WAITLIST,DRIFT ROSE,SAIL_MONO,36.7,12.4,ANY,45,(541) 555-6008,jessica.english@salishnet.net,Newport,OR,97365,2025-12-07,2026,
WL-01147,147,Burnett,Rachel,PARTNERSHIP,Burnett Ventures LLC,2022-07-20,ACTIVE_WAITLIST,CORMORANT PASSAGE,SAIL_MONO,48.7,15.4,COVERED_ONLY,40,(360) 555-8259,rachel_burnett@harbormail.net,Aberdeen,WA,98520,2025-12-06,2026,
WL-01148,148,Wilson,Shelby,INDIVIDUAL,,2022-07-21,ACTIVE_WAITLIST,WIDGEON SONG,POWER_INBOARD,26.3,8.3,ANY,28,(541) 555-7266,shelby.wilson@salishnet.net,Coos Bay,OR,97420,2025-12-14,2026,
WL-01149,149,Hoffman,David,LLC,Hoffman Holdings LLC,2022-07-22,ACTIVE_WAITLIST,MURRE RUNNER,CRUISER,42.6,14.9,COVERED_ONLY,36,(360) 555-8905,davidhoffman@quillayute.org,Chaldale,WA,98554,2025-12-09,2026,
WL-01150,150,Freeman,Angelica,INDIVIDUAL,,2022-07-23,ACTIVE_WAITLIST,POINT ANN,POWER_INBOARD,22.5,7.0,ANY,36,(541) 555-0211,angelica.freeman@outlook.example.com,Newport,OR,97365,2025-12-25,2026,
WL-01151,151,Alvarez,Tamara,INDIVIDUAL,,2022-07-24,EXPIRED,HALIBUT SHORE,TRAWLER,18.9,5.9,COVERED_ONLY,45,(541) 555-9323,tamara.alvarez@pugetpost.com,Newport,OR,97365,,2023,
WL-01152,152,Bryant,Dean,CORPORATION,Bryant Marine LLC,2022-07-24,ACTIVE_WAITLIST,POINT LIGHT,CRUISER,59.6,19.0,ANY,36,(541) 555-1600,dean_bryant@outlook.example.com,Coos Bay,OR,97420,2025-12-24,2026,
WL-01153,153,Martin,Amanda,PARTNERSHIP,Martin Holdings LLC,2022-07-25,EXPIRED,DRIFT CREST,TRAWLER,21.3,7.4,COVERED_ONLY,32,(360) 555-2838,amanda.martin@pugetpost.com,Olympia,WA,98501,,2023,
WL-01154,154,Frey,Jennifer,COMMERCIAL,Frey Marine LLC,2022-07-27,RETAINER,PETREL GLIDE,COMMERCIAL_FISH,47.3,14.8,COVERED_ONLY,32,(541) 555-2825,jennifer.frey@harbormail.net,Coos Bay,OR,97420,2025-12-15,2026,
WL-01155,155,Elliott,Richard,COMMERCIAL,Elliott Charters Inc,2022-07-29,ACTIVE_WAITLIST,TIDE RUNNER,POWER_OUTBOARD,54.8,19.3,Ledgport,36,(360) 555-7132,richard_elliott@harbormail.net,Port Angeles,WA,98362,2025-12-14,2026,
WL-01156,156,Munoz,Daniel,JOINT,,2022-07-30,ACTIVE_WAITLIST,SANDERLING WEATHER,SPORTFISH,56.5,15.9,ANY,32,(253) 555-6746,daniel.munoz@gmail.example.com,Tacoma,WA,98402,2025-12-12,2026,
WL-01157,157,Moody,Marc,NONPROFIT,Moody Charters Inc,2022-07-31,ACTIVE_WAITLIST,SALISH HARBOR,POWER_INBOARD,43.6,15.5,Vessbank,36,(541) 555-6388,marc.moody@pugetpost.com,Coos Bay,OR,97420,2025-12-21,2026,
WL-01158,158,Gutierrez,Scott,INDIVIDUAL,,2022-08-01,ACTIVE_WAITLIST,COHO STAR,COMMERCIAL_FISH,51.2,16.3,COVERED_ONLY,32,(206) 555-3168,scott.gutierrez@pugetpost.com,Seattle,WA,98101,2025-12-23,2026,
WL-01159,159,Rice,Jesus,NONPROFIT,Rice Holdings LLC,2022-08-02,ACTIVE_WAITLIST,HERON ROCK,ELECTRIC,35.8,12.7,Ledgport,32,(360) 555-6074,jesusrice@gmail.example.com,Aberdeen,WA,98520,2025-12-12,2026,
WL-01160,160,Hernandez,Elizabeth,INDIVIDUAL,,2022-08-03,ACTIVE_WAITLIST,SEAL ROCK,ELECTRIC,23.3,6.9,COVERED_ONLY,40,(253) 555-7772,elizabeth_hernandez@pugetpost.com,Tacoma,WA,98402,2025-12-23,2026,
WL-01161,161,Curry,Steven,LLC,Curry Ventures LLC,2022-08-04,ACTIVE_WAITLIST,PETREL LINE,HOUSEBOAT,52.9,17.6,ANY,36,(360) 555-4793,stevencurry@harbormail.net,Bellingham,WA,98225,2025-12-05,2026,
WL-01162,162,Marquez,Tiffany,CORPORATION,Marquez Ventures LLC,2022-08-04,ACTIVE_WAITLIST,HERON SONG,SAIL_MULTI,49.3,14.3,COVERED_ONLY,24,(503) 555-6432,tiffany.marquez@pugetpost.com,Astoria,OR,97103,2025-12-19,2026,
WL-01163,163,Hayes,Stephanie,PARTNERSHIP,Hayes Holdings LLC,2022-08-04,ACTIVE_WAITLIST,HERON MIST,CRUISER,56.4,18.4,ANY,32,(360) 555-4332,stephanie.hayes@harbormail.net,Olympia,WA,98501,2025-12-03,2026,
WL-01164,164,Anderson,Adam,INDIVIDUAL,,2022-08-04,ACTIVE_WAITLIST,BRANT MIST,POWER_OUTBOARD,35.1,10.9,OPEN_ONLY,36,(360) 555-6943,adam_anderson@gmail.example.com,Bellingham,WA,98225,2025-12-24,2026,
WL-01165,165,Smith,Rebecca,COMMERCIAL,Smith Holdings LLC,2022-08-05,ACTIVE_WAITLIST,CORMORANT STAR,COMMERCIAL_FISH,51.5,14.8,ANY,40,(206) 555-3053,rebeccasmith@pugetpost.com,Seattle,WA,98101,2025-12-01,2026,
WL-01166,166,Webb,Steven,INDIVIDUAL,,2022-08-06,ACTIVE_WAITLIST,POINT SOUND,POWER_STERNDRIVE,50.1,16.6,ANY,36,(541) 555-4333,steven_webb@gmail.example.com,Coos Bay,OR,97420,2025-12-15,2026,
WL-01167,167,Graves,Tammy,NONPROFIT,Graves Holdings LLC,2022-08-07,SUSPENDED,FOUL ANN,POWER_INBOARD,18.1,6.5,ANY,28,(425) 555-6736,tammy.graves@harbormail.net,Everett,WA,98201,2025-12-14,2026,
WL-01168,168,Bradford,Wesley,INDIVIDUAL,,2022-08-09,ACTIVE_WAITLIST,OSPREY DANCER,CRUISER,59.1,18.0,Vessbank,32,(360) 555-7770,wesley_bradford@quillayute.org,Olympia,WA,98501,2025-12-15,2026,
WL-01169,169,Kim,Cheyenne,INDIVIDUAL,,2022-08-09,ACTIVE_WAITLIST,TIDE DANCER,SPORTFISH,57.9,20.2,Vessbank,45,(360) 555-1499,cheyenne_kim@gmail.example.com,Bellingham,WA,98225,2025-12-08,2026,
WL-01170,170,Mccoy,Shannon,INDIVIDUAL,,2022-08-09,ACTIVE_WAITLIST,GRAY QUEEN,POWER_INBOARD,42.6,15.1,ANY,36,(360) 555-1783,shannonmccoy@gmail.example.com,Bremerton,WA,98337,2025-12-15,2026,
WL-01171,171,Walker,Brian,PARTNERSHIP,Walker Ventures LLC,2022-08-11,EXPIRED,PINTAIL STAR,HOUSEBOAT,24.0,8.1,Eastwey,45,(360) 555-7527,brianwalker@quillayute.org,Longview,WA,98632,,2024,
WL-01172,172,Morgan,Debra,INDIVIDUAL,,2022-08-11,ACTIVE_WAITLIST,POINT HARBOR,SAIL_MONO,49.1,14.3,Salmonberry,32,(425) 555-0181,debra_morgan@salishnet.net,Everett,WA,98201,2025-12-27,2026,
WL-01173,173,Boyer,Jason,PARTNERSHIP,Boyer Marine LLC,2022-08-11,RETAINER,BRANT REACH,SAIL_MULTI,22.2,6.7,ANY,40,(360) 555-0765,jason.boyer@salishnet.net,Bremerton,WA,98337,2025-12-22,2026,
WL-01174,174,Kim,Jason,COMMERCIAL,Kim Holdings LLC,2022-08-12,ACTIVE_WAITLIST,HERNO STAR,SAIL_MULTI,38.3,11.0,ANY,45,(360) 555-3376,jason_kim@salishnet.net,Port Angeles,WA,98362,2025-12-01,2026,
WL-01175,175,Rodriguez,Kathy,PARTNERSHIP,Rodriguez Charters Inc,2022-08-12,RETAINER,POINT ROSE,POWER_INBOARD,40.7,13.2,COVERED_ONLY,24,(360) 555-1368,kathy.rodriguez@outlook.example.com,Bellingham,WA,98225,2025-12-14,2026,
WL-01176,176,Roberts,Nathaniel,INDIVIDUAL,,2022-08-13,EXPIRED,DRIFT LIGHT,ELECTRIC,43.5,14.3,ANY,40,(503) 555-2351,nathaniel.roberts@salishnet.net,Portland,OR,97201,,2022,
WL-01177,177,Moore,Sydney,INDIVIDUAL,,2022-08-14,ACTIVE_WAITLIST,SCOTER STAR,POWER_INBOARD,41.6,14.3,Vessbank,40,(360) 555-7265,,Chaldale,WA,98554,2025-12-13,2026,
WL-01178,178,Bryan,Danny,INDIVIDUAL,,2022-08-16,ACTIVE_WAITLIST,SEAL BAY,TRAWLER,28.0,8.0,COVERED_ONLY,32,(541) 555-3259,dannybryan@gmail.example.com,Newport,OR,97365,2025-12-01,2026, 
WL-01179,179,Rollins,Brian,NONPROFIT,Rollins Marine LLC,2022-08-17,ACTIVE_WAITLIST,ANCHOR BAY,POWER_OUTBOARD,27.0,9.4,ANY,36,(503) 555-9144,brian_rollins@harbormail.net,Portland,OR,97201,2025-12-22,2026,
WL-01180,180,Smith,Rachel,JOINT,,2022-08-18,ACTIVE_WAITLIST,COHO SONG,SAIL_MONO,39.4,12.6,Ledgport,50,(541) 555-6193,rachel.smith@pugetpost.com,Coos Bay,OR,97420,2025-12-08,2026,
WL-01181,181,Hamilton,David,NONPROFIT,Hamilton Marine LLC,2022-08-19,ACTIVE_WAITLIST,SCOTER PASSAGE,CRUISER,61.3,20.6,Gullwing,40,(360) 555-3081,david_hamilton@quillayute.org,Port Angeles,WA,98362,2025-12-16,2026,
WL-01182,182,Castro,Ashley,PARTNERSHIP,Castro Holdings LLC,2022-08-20,ACTIVE_WAITLIST,SCOTER LINE,SAIL_MONO,31.4,11.0,ANY,32,(360) 555-3806,ashley_castro@quillayute.org,Olympia,WA,98501,2025-12-23,2026,
WL-01183,183,Tucker,Shelley,PARTNERSHIP,Tucker Charters Inc,2022-08-20,ACTIVE_WAITLIST,SPINDRIFT SOUND,POWER_INBOARD,19.3,6.6,ANY,50,(541) 555-6011,shelleytucker@harbormail.net,Coos Bay,OR,97420,2025-12-26,2026,
WL-01184,184,Harvey,Anita,NONPROFIT,Harvey Ventures LLC,2022-08-22,ACTIVE_WAITLIST,SALISH STAR,CRUISER,45.0,13.5,COVERED_ONLY,40,(360) 555-0146,anitaharvey@gmail.example.com,Bellingham,WA,98225,2025-12-28,2026,
WL-01185,185,Burke,Stephen,LLC,Burke Ventures LLC,2022-08-22,ACTIVE_WAITLIST,SPINDRIFT HARBOR,POWER_STERNDRIVE,25.5,8.5,ANY,50,(541) 555-3876,stephen.burke@harbormail.net,Coos Bay,OR,97420,2025-12-11,2026,
WL-01186,186,Hartman,Amy,INDIVIDUAL,,2022-08-25,ACTIVE_WAITLIST,FOUL MIST,COMMERCIAL_FISH,39.6,13.9,COVERED_ONLY,28,(503) 555-4522,amyhartman@harbormail.net,Portland,OR,97201,2025-12-20,2026,
WL-01187,187,Lee,James,COMMERCIAL,Lee Ventures LLC,2022-08-25,ACTIVE_WAITLIST,HALIBUT MOON,POWER_INBOARD,28.3,8.2,Ledgport,40,(253) 555-6822,jameslee@salishnet.net,Tacoma,WA,98402,2025-12-08,2026,
WL-01188,188,Brown,Dawn,INDIVIDUAL,,2022-08-25,ACTIVE_WAITLIST,SPINDRIFT SOUND,HOUSEBOAT,36.5,11.2,COVERED_ONLY,28,(503) 555-2685,dawn.brown@harbormail.net,Astoria,OR,97103,2025-12-06,2026,
WL-01189,189,Rodriguez,Sarah,INDIVIDUAL,,2022-08-25,ACTIVE_WAITLIST,WIDGEON LINE,TRAWLER,23.0,6.9,OPEN_ONLY,36,(360) 555-6567,sarahrodriguez@quillayute.org,Bellingham,WA,98225,2025-12-27,2026,
WL-01190,190,Cortez,James,PARTNERSHIP,Cortez Marine LLC,2022-08-25,ACTIVE_WAITLIST,SPINDRIFT SONG,TRAWLER,20.1,6.2,ANY,40,(360) 555-2235,jamescortez@salishnet.net,Port Angeles,WA,98362,2025-12-03,2026,
WL-01191,191,Page,Dale,JOINT,,2022-08-26,ACTIVE_WAITLIST,TIDE ROCK,ELECTRIC,26.2,9.2,OPEN_ONLY,50,(541) 555-1644,dale_page@pugetpost.com,Coos Bay,OR,97420,2025-12-09,2026,
WL-01192,192,Alvarado,Richard,JOINT,,2022-08-26,ACTIVE_WAITLIST,ANCHOR ROSE,POWER_STERNDRIVE,21.0,7.2,COVERED_ONLY,45,(425) 555-7000,richard_alvarado@gmail.example.com,Everett,WA,98201,2025-12-21,2026,
WL-01193,193,Medina,Mindy,COMMERCIAL,Medina Holdings LLC,2022-08-26,ACTIVE_WAITLIST,SPINDRIFT DANCER,POWER_OUTBOARD,20.2,5.8,Gullwing,28,(503) 555-4510,mindymedina@harbormail.net,Astoria,OR,97103,2025-12-21,2026,
WL-01194,194,Munoz,Kathryn,LLC,Munoz Marine LLC,2022-08-26,ACTIVE_WAITLIST,HALIBUT ROCK,POWER_OUTBOARD,26.9,7.9,COVERED_ONLY,40,(360) 555-9243,kathrynmunoz@quillayute.org,Olympia,WA,98501,2025-12-24,2026,
WL-01195,195,Cannon,Scott,LLC,Cannon Marine LLC,2022-08-27,ACTIVE_WAITLIST,SALISH REACH,SAIL_MONO,27.2,9.4,COVERED_ONLY,45,(360) 555-7961,scott_cannon@pugetpost.com,Longview,WA,98632,2025-12-17,2026,
WL-01196,196,Montgomery,Valerie,JOINT,,2022-08-28,ACTIVE_WAITLIST,DRIFT SONG,SAIL_MONO,53.0,17.5,ANY,50,(253) 555-9864,valerie.montgomery@quillayute.org,Tacoma,WA,98402,2025-12-04,2026,
WL-01197,197,Reid,Melissa,INDIVIDUAL,,2022-08-28,ACTIVE_WAITLIST,SPINDRIFT STAR,SAIL_MONO,54.7,19.1,Vessbank,24,(360) 555-5487,melissa.reid@gmail.example.com,Olympia,WA,98501,2025-12-11,2026,
WL-01198,198,Anderson,Sara,TRUST,Anderson Holdings LLC,2022-08-29,RETAINER,PINTAIL ROCK,SAIL_MONO,31.0,10.1,COVERED_ONLY,28,(253) 555-8644,saraanderson@gmail.example.com,Tacoma,WA,98402,2025-12-20,2026,
WL-01199,199,Brown,Ruben,JOINT,,2022-08-30,ACTIVE_WAITLIST,ANCHOR LINE,POWER_OUTBOARD,57.3,16.2,Ledgport,36,(360) 555-7842,ruben.brown@pugetpost.com,Bremerton,WA,98337,2025-12-09,2026,
WL-01200,200,Wilson,Emily,JOINT,,2022-08-30,ACTIVE_WAITLIST,GRAY CREST,SPORTFISH,41.2,11.9,ANY,28,(253) 555-9905,emily_wilson@harbormail.net,Tacoma,WA,98402,2025-12-11,2026,
WL-01201,201,Brown,Gregory,JOINT,,2022-08-31,RETAINER,SCOTER WIND,CRUISER,41.5,11.9,ANY,32,(541) 555-2091,gregory_brown@salishnet.net,Coos Bay,OR,97420,2025-12-08,2026,
WL-01202,202,Benson,Kevin,INDIVIDUAL,,2022-09-03,ACTIVE_WAITLIST,HALIBUT WIND,CRUISER,44.0,15.2,Eastwey,24,(360) 555-0522,kevinbenson@quillayute.org,Bellingham,WA,98225,2025-12-13,2026,
WL-01203,203,Conrad,Tracy,LLC,Conrad Holdings LLC,2022-09-04,ACTIVE_WAITLIST,FOUL ANN,SAIL_MONO,22.1,6.3,OPEN_ONLY,32,(360) 555-6612,tracyconrad@gmail.example.com,Chaldale,WA,98554,2025-12-20,2026,
WL-01204,204,Williams,David,JOINT,,2022-09-04,ACTIVE_WAITLIST,CORMORANT REACH,SAIL_MULTI,46.6,15.5,Gullwing,50,(541) 555-7209,david.williams@quillayute.org,Coos Bay,OR,97420,2025-12-05,2026,
WL-01205,205,Osborne,Brian,COMMERCIAL,Osborne Charters Inc,2022-09-05,ACTIVE_WAITLIST,OTTER WEATHER,POWER_OUTBOARD,31.1,11.0,COVERED_ONLY,50,(253) 555-7751,brian_osborne@quillayute.org,Tacoma,WA,98402,2025-12-17,2026,
WL-01206,206,Taylor,Cynthia,JOINT,,2022-09-06,ACTIVE_WAITLIST,TIDE ANN,POWER_INBOARD,41.9,14.8,Vessbank,32,(360) 555-7461,,Olympia,WA,98501,2025-12-17,2026,
WL-01207,207,Miller,Chris,INDIVIDUAL,,2022-09-07,ACTIVE_WAITLIST,SALISH DANCER,POWER_STERNDRIVE,42.9,12.7,ANY,45,(360) 555-1111,chrismiller@pugetpost.com,Port Angeles,WA,98362,2025-12-03,2026,
WL-01208,208,Lewis,Nicholas,CORPORATION,Lewis Holdings LLC,2022-09-08,ACTIVE_WAITLIST,BRANT WEATHER,COMMERCIAL_FISH,19.8,5.7,Vessbank,36,(503) 555-6347,nicholas.lewis@quillayute.org,Astoria,OR,97103,2025-12-17,2026,
