offer_id,offer_date,applicant_id,rank_at_offer,slip_id,basin,slip_size_ft,covered,rate_class,monthly_rate,offer_seq,outcome,response_due_date,response_date,days_to_respond,skip_reason_code,agreement_id,notes
OFR-2022-0148,2022-06-23,WL-01040,40,GW-0307,Gullwing,32,OPEN,NON_COMM_MONTHLY,7.55,1,DECLINED,2022-07-07,2022-06-24,1,,,
OFR-2022-0149,2022-06-23,WL-02532,1532,LP-0620,Ledgport,32,COVERED,NON_COMM_MONTHLY,10.4,1,ACCEPTED,2022-07-03,2022-07-02,9,,MA-2022-0620,
OFR-2022-0150,2022-06-12,WL-02533,1533,EW-0816,Eastwey,80,OPEN,NON_COMM_MONTHLY,7.55,1,PENDING,2022-06-26,,,,,
OFR-2022-0151,2022-06-25,WL-02605,1605,GW-0308,Gullwing,60,OPEN,NON_COMM_MONTHLY,7.55,1,EXPIRED,2022-07-09,2022-06-26,1,,,
OFR-2022-0152,2022-06-21,WL-02681,1681,EW-0717,Eastwey,36,OPEN,NON_COMM_MONTHLY,7.55,2,WITHDRAWN,2022-07-05,2022-07-03,12,,,
OFR-2022-0153,2022-06-10,WL-02543,1543,SB-0106,Salmonberry,28,OPEN,NON_COMM_MONTHLY,7.55,1,DECLINED_RETAINER,2022-06-24,2022-06-16,6,,,
OFR-2022-0154,2022-06-20,WL-02260,1260,LP-0307,Ledgport,36,COVERED,NON_COMM_MONTHLY,10.4,1,ACCEPTED,2022-06-30,2022-06-30,10,,MA-2022-0307,
OFR-2022-0155,2022-06-08,WL-03209,2209,VB-0408,Vessbank,36,COVERED,NON_COMM_MONTHLY,10.4,1,SKIPPED,2022-06-18,,,preference-mismatch,,
OFR-2022-0156,2022-06-18,WL-02650,1650,VB-0524,Vessbank,28,COVERED,NON_COMM_MONTHLY,10.4,1,DECLINED_RETAINER,2022-06-28,2022-06-20,2,,,
OFR-2022-0157,2022-06-16,WL-01046,46,EW-1020,Eastwey,28,OPEN,NON_COMM_MONTHLY,7.55,1,SKIPPED,2022-06-30,,,vessel-fit,,
OFR-2022-0158,2022-06-18,WL-03668,2668,VB-1014,Vessbank,36,COVERED,NON_COMM_MONTHLY,10.4,2,ACCEPTED,2022-06-28,2022-06-23,5,,MA-2022-1014,
OFR-2022-0159,2022-06-04,WL-03172,2172,SB-0702,Salmonberry,50,OPEN,NON_COMM_MONTHLY,7.55,1,SKIPPED,2022-06-18,,,declined-prior-offer,,
OFR-2022-0160,2022-06-10,WL-03257,2257,LP-0505,Ledgport,28,COVERED,NON_COMM_MONTHLY,10.4,1,SKIPPED,2022-06-20,,,vessel-fit,,
OFR-2022-0161,2022-07-15,WL-02501,1501,VB-1011,Vessbank,40,COVERED,NON_COMM_MONTHLY,10.4,1,ACCEPTED,2022-07-25,2022-07-23,8,,MA-2022-1011,
OFR-2022-0162,2022-07-17,WL-02425,1425,LP-0314,Ledgport,32,COVERED,NON_COMM_MONTHLY,10.4,1,ACCEPTED,2022-07-27,2022-07-21,4,,MA-2022-0314,
OFR-2022-0163,2022-07-19,WL-03110,2110,LP-1112,Ledgport,40,COVERED,NON_COMM_MONTHLY,10.4,1,DECLINED_RETAINER,2022-07-29,2022-07-29,10,,,
OFR-2022-0164,2022-07-28,WL-01498,498,SB-0705,Salmonberry,28,OPEN,NON_COMM_MONTHLY,7.55,1,ACCEPTED,2022-08-11,2022-07-29,1,,MA-2022-0705,
OFR-2022-0165,2022-07-25,WL-01331,331,VB-0718,Vessbank,28,COVERED,NON_COMM_MONTHLY,10.4,2,ACCEPTED,2022-08-04,2022-07-30,5,,MA-2022-0718,
OFR-2022-0166,2022-07-06,WL-01090,90,GW-0214,Gullwing,24,OPEN,NON_COMM_MONTHLY,7.55,1,DECLINED_RETAINER,2022-07-20,2022-07-23,17,,,
OFR-2022-0167,2022-07-25,WL-01135,135,LP-0215,Ledgport,28,COVERED,NON_COMM_MONTHLY,10.4,2,ACCEPTED,2022-08-04,2022-07-29,4,,MA-2022-0215,
OFR-2022-0168,2022-07-06,WL-02990,1990,GW-0919,Gullwing,36,OPEN,NON_COMM_MONTHLY,7.55,1,EXPIRED,2022-07-20,2022-07-11,5,,,
OFR-2022-0169,2022-07-07,WL-02981,1981,GW-0118,Gullwing,60,OPEN,NON_COMM_MONTHLY,7.55,2,SKIPPED,2022-07-21,,,not-current,,
OFR-2022-0170,2022-07-28,WL-02728,1728,GW-0920,Gullwing,28,OPEN,NON_COMM_MONTHLY,7.55,2,DECLINED,2022-08-11,2022-08-04,7,,,
OFR-2022-0171,2022-07-22,WL-02475,1475,EW-0703,Eastwey,32,OPEN,NON_COMM_MONTHLY,7.55,2,EXPIRED,2022-08-05,2022-08-05,14,,,
OFR-2022-0172,2022-07-19,WL-03529,2529,EW-1022,Eastwey,32,OPEN,NON_COMM_MONTHLY,7.55,1,SKIPPED,2022-08-02,,,vessel-fit,,
OFR-2022-0173,2022-07-13,WL-02456,1456,VB-0821,Vessbank,40,COVERED,NON_COMM_MONTHLY,10.4,1,DECLINED_RETAINER,2022-07-23,2022-07-25,12,,,
OFR-2022-0174,2022-07-02,WL-02368,1368,VB-0919,Vessbank,24,COVERED,NON_COMM_MONTHLY,10.4,1,SKIPPED,2022-07-12,,,vessel-fit,,
OFR-2022-0175,2022-07-17,WL-01166,166,LP-0514,Ledgport,28,COVERED,NON_COMM_MONTHLY,10.4,2,ACCEPTED,2022-07-27,2022-07-30,13,,MA-2022-0514,
OFR-2022-0176,2022-07-17,WL-01493,493,EW-0401,Eastwey,28,OPEN,NON_COMM_MONTHLY,7.55,1,PENDING,2022-07-31,,,,,
OFR-2022-0177,2022-07-18,WL-02099,1099,SB-0607,Salmonberry,40,OPEN,NON_COMM_MONTHLY,7.55,1,SKIPPED,2022-08-01,,,vessel-fit,,
OFR-2022-0178,2022-07-23,WL-01647,647,LP-0805,Ledgport,36,COVERED,NON_COMM_MONTHLY,10.4,1,SKIPPED,2022-08-02,,,vessel-fit,,
OFR-2022-0179,2022-07-13,WL-01888,888,LP-0113,Ledgport,36,COVERED,NON_COMM_MONTHLY,10.4,1,ACCEPTED,2022-07-23,2022-07-16,3,,MA-2022-0113,
OFR-2022-0180,2022-07-12,WL-01394,394,LP-0516,Ledgport,40,COVERED,NON_COMM_MONTHLY,10.4,2,ACCEPTED,2022-07-22,2022-07-16,4,,MA-2022-0516,
OFR-2022-0181,2022-07-28,WL-02851,1851,SB-0420,Salmonberry,32,OPEN,NON_COMM_MONTHLY,7.55,1,WITHDRAWN,2022-08-11,2022-08-09,12,,,
OFR-2022-0182,2022-07-22,WL-01682,682,GW-0521,Gullwing,80,OPEN,NON_COMM_MONTHLY,7.55,1,SKIPPED,2022-08-05,,,vessel-fit,,
OFR-2022-0183,2022-07-20,WL-02245,1245,VB-0620,Vessbank,40,COVERED,NON_COMM_MONTHLY,10.4,1,PENDING,2022-07-30,,,,,
OFR-2022-0184,2022-07-24,WL-02796,1796,LP-1017,Ledgport,32,COVERED,NON_COMM_MONTHLY,10.4,2,EXPIRED,2022-08-03,2022-07-30,6,,,
OFR-2022-0185,2022-07-25,WL-01993,993,GW-0521,Gullwing,80,OPEN,NON_COMM_MONTHLY,7.55,2,ACCEPTED,2022-08-08,2022-08-03,9,,MA-2022-0521,
OFR-2022-0186,2022-08-20,WL-01407,407,VB-0222,Vessbank,28,COVERED,NON_COMM_MONTHLY,10.4,1,EXPIRED,2022-08-30,2022-08-26,6,,,
OFR-2022-0187,2022-08-04,WL-03336,2336,GW-0502,Gullwing,60,OPEN,NON_COMM_MONTHLY,7.55,2,ACCEPTED,2022-08-18,2022-08-12,8,,MA-2022-0502,
OFR-2022-0188,2022-08-20,WL-02287,1287,GW-0405,Gullwing,45,OPEN,NON_COMM_MONTHLY,7.55,2,SKIPPED,2022-09-03,,,vessel-fit,,
OFR-2022-0189,2022-08-19,WL-01774,774,GW-0503,Gullwing,32,OPEN,NON_COMM_MONTHLY,7.55,1,ACCEPTED,2022-09-02,2022-09-01,13,,MA-2022-0503,
OFR-2022-0190,2022-08-07,WL-02126,1126,EW-0708,Eastwey,50,OPEN,NON_COMM_MONTHLY,7.55,2,ACCEPTED,2022-08-21,2022-08-11,4,,MA-2022-0708,
OFR-2022-0191,2022-08-20,WL-03215,2215,SB-0217,Salmonberry,50,OPEN,NON_COMM_MONTHLY,7.55,1,ACCEPTED,2022-09-03,2022-09-05,16,,MA-2022-0217,
OFR-2022-0192,2022-08-15,WL-02270,1270,LP-0123,Ledgport,32,COVERED,NON_COMM_MONTHLY,10.4,1,ACCEPTED,2022-08-25,2022-08-28,13,,MA-2022-0123,
OFR-2022-0193,2022-08-09,WL-02268,1268,EW-1004,Eastwey,24,OPEN,NON_COMM_MONTHLY,7.55,1,ACCEPTED,2022-08-23,2022-08-24,15,,MA-2022-1004,
OFR-2022-0194,2022-08-02,WL-01050,50,GW-0513,Gullwing,32,OPEN,NON_COMM_MONTHLY,7.55,1,SKIPPED,2022-08-16,,,declined-prior-offer,,
OFR-2022-0195,2022-08-13,WL-02540,1540,EW-0916,Eastwey,24,OPEN,NON_COMM_MONTHLY,7.55,1,ACCEPTED,2022-08-27,2022-08-26,13,,MA-2022-0916,
OFR-2022-0196,2022-08-20,WL-03519,2519,GW-0913,Gullwing,28,OPEN,NON_COMM_MONTHLY,7.55,1,ACCEPTED,2022-09-03,2022-09-06,17,,MA-2022-0913,
OFR-2022-0197,2022-08-21,WL-03212,2212,GW-0206,Gullwing,24,OPEN,NON_COMM_MONTHLY,7.55,1,DECLINED,2022-09-04,2022-09-02,12,,,
OFR-2022-0198,2022-08-15,WL-03120,2120,GW-0501,Gullwing,40,OPEN,NON_COMM_MONTHLY,7.55,1,ACCEPTED,2022-08-29,2022-08-20,5,,MA-2022-0501,
OFR-2022-0199,2022-08-15,WL-03330,2330,EW-0823,Eastwey,32,OPEN,NON_COMM_MONTHLY,7.55,1,SKIPPED,2022-08-29,,,vessel-fit,,
OFR-2022-0200,2022-08-27,WL-02011,1011,LP-0305,Ledgport,32,COVERED,NON_COMM_MONTHLY,10.4,2,PENDING,2022-09-06,,,,,
OFR-2022-0201,2022-08-02,WL-01901,901,VB-1018,Vessbank,36,COVERED,NON_COMM_MONTHLY,10.4,2,WITHDRAWN,2022-08-12,2022-08-09,7,,,
OFR-2022-0202,2022-08-02,WL-01933,933,SB-0609,Salmonberry,36,OPEN,NON_COMM_MONTHLY,7.55,1,ACCEPTED,2022-08-16,2022-08-09,7,,MA-2022-0609,
OFR-2022-0203,2022-08-17,WL-02512,1512,SB-0804,Salmonberry,24,OPEN,NON_COMM_MONTHLY,7.55,1,ACCEPTED,2022-08-31,2022-08-24,7,,MA-2022-0804,
OFR-2022-0204,2022-08-13,WL-01584,584,SB-0103,Salmonberry,36,OPEN,NON_COMM_MONTHLY,7.55,1,ACCEPTED,2022-08-27,2022-08-29,16,,MA-2022-0103,
OFR-2022-0205,2022-08-25,WL-02553,1553,LP-1114,Ledgport,32,COVERED,NON_COMM_MONTHLY,10.4,1,SKIPPED,2022-09-04,,,declined-prior-offer,,
OFR-2022-0206,2022-08-12,WL-02263,1263,EW-0806,Eastwey,36,OPEN,NON_COMM_MONTHLY,7.55,1,ACCEPTED,2022-08-26,2022-08-18,6,,MA-2022-0806,
OFR-2022-0207,2022-08-10,WL-01372,372,VB-0819,Vessbank,24,COVERED,NON_COMM_MONTHLY,10.4,1,ACCEPTED,2022-08-20,2022-08-23,13,,MA-2022-0819,
OFR-2022-0208,2022-08-10,WL-03425,2425,EW-0602,Eastwey,50,OPEN,NON_COMM_MONTHLY,7.55,2,SKIPPED,2022-08-24,,,not-current,,
OFR-2022-0209,2022-08-20,WL-02375,1375,SB-0617,Salmonberry,36,OPEN,NON_COMM_MONTHLY,7.55,1,ACCEPTED,2022-09-03,2022-08-30,10,,MA-2022-0617,
OFR-2022-0210,2022-08-25,WL-01476,476,SB-0402,Salmonberry,32,OPEN,NON_COMM_MONTHLY,7.55,1,ACCEPTED,2022-09-08,2022-09-04,10,,MA-2022-0402,
OFR-2022-0211,2022-08-26,WL-02325,1325,GW-0303,Gullwing,28,OPEN,NON_COMM_MONTHLY,7.55,2,SKIPPED,2022-09-09,,,not-current,,
OFR-2022-0212,2022-08-26,WL-02468,1468,LP-1106,Ledgport,24,COVERED,NON_COMM_MONTHLY,10.4,1,DECLINED,2022-09-05,2022-08-28,2,,,
OFR-2022-0213,2022-08-08,WL-02761,1761,SB-0608,Salmonberry,50,OPEN,NON_COMM_MONTHLY,7.55,1,ACCEPTED,2022-08-22,2022-08-18,10,,MA-2022-0608,
OFR-2022-0214,2022-08-11,WL-03621,2621,VB-0717,Vessbank,32,COVERED,NON_COMM_MONTHLY,10.4,1,ACCEPTED,2022-08-21,2022-08-20,9,,MA-2022-0717,
OFR-2022-0215,2022-08-10,WL-03474,2474,SB-0807,Salmonberry,50,OPEN,NON_COMM_MONTHLY,7.55,1,PENDING,2022-08-24,,,,,
OFR-2022-0216,2022-08-16,WL-03172,2172,SB-0703,Salmonberry,32,OPEN,NON_COMM_MONTHLY,7.55,1,ACCEPTED,2022-08-30,2022-08-25,9,,MA-2022-0703,
OFR-2022-0217,2022-08-14,WL-02495,1495,EW-0120,Eastwey,80,OPEN,NON_COMM_MONTHLY,7.55,1,SKIPPED,2022-08-28,,,preference-mismatch,,
OFR-2022-0218,2022-08-02,WL-02244,1244,EW-0222,Eastwey,24,OPEN,NON_COMM_MONTHLY,7.55,2,ACCEPTED,2022-08-16,2022-08-10,8,,MA-2022-0222,
OFR-2022-0219,2022-08-20,WL-03877,2877,VB-0621,Vessbank,24,COVERED,NON_COMM_MONTHLY,10.4,1,SKIPPED,2022-08-30,,,vessel-fit,,
OFR-2022-0220,2022-08-14,WL-01882,882,GW-1015,Gullwing,70,OPEN,NON_COMM_MONTHLY,7.55,1,SKIPPED,2022-08-28,,,declined-prior-offer,,
OFR-2022-0221,2022-08-16,WL-02811,1811,SB-0122,Salmonberry,24,OPEN,NON_COMM_MONTHLY,7.55,1,ACCEPTED,2022-08-30,2022-09-01,16,,MA-2022-0122,
OFR-2022-0222,2022-08-17,WL-03562,2562,VB-1019,Vessbank,24,COVERED,NON_COMM_MONTHLY,10.4,2,DECLINED,2022-08-27,2022-08-30,13,,,
OFR-2022-0223,2022-08-09,WL-03316,2316,EW-0921,Eastwey,32,OPEN,NON_COMM_MONTHLY,7.55,1,ACCEPTED,2022-08-23,2022-08-25,16,,MA-2022-0921,
OFR-2022-0224,2022-08-05,WL-01421,421,SB-0609,Salmonberry,36,OPEN,NON_COMM_MONTHLY,7.55,2,ACCEPTED,2022-08-19,2022-08-09,4,,MA-2022-0609,
OFR-2022-0225,2022-09-18,WL-02987,1987,VB-0115,Vessbank,24,COVERED,NON_COMM_MONTHLY,10.4,1,ACCEPTED,2022-09-28,2022-09-20,2,,MA-2022-0115,
OFR-2022-0226,2022-09-07,WL-01561,561,VB-0123,Vessbank,36,COVERED,NON_COMM_MONTHLY,10.4,1,WITHDRAWN,2022-09-17,2022-09-15,8,,,
OFR-2022-0227,2022-09-15,WL-03909,2909,GW-0914,Gullwing,24,OPEN,NON_COMM_MONTHLY,7.55,2,DECLINED,2022-09-29,2022-09-24,9,,,
OFR-2022-0228,2022-09-04,WL-02625,1625,LP-0423,Ledgport,40,COVERED,NON_COMM_MONTHLY,10.4,2,ACCEPTED,2022-09-14,2022-09-11,7,,MA-2022-0423,
OFR-2022-0229,2022-09-27,WL-02670,1670,GW-0109,Gullwing,28,OPEN,NON_COMM_MONTHLY,7.55,2,SKIPPED,2022-10-11,,,vessel-fit,,
OFR-2022-0230,2022-09-07,WL-02588,1588,GW-0421,Gullwing,80,OPEN,NON_COMM_MONTHLY,7.55,1,ACCEPTED,2022-09-21,2022-09-23,16,,MA-2022-0421,
OFR-2022-0231,2022-09-14,WL-02008,1008,LP-0719,Ledgport,32,COVERED,NON_COMM_MONTHLY,10.4,2,ACCEPTED,2022-09-24,2022-09-24,10,,MA-2022-0719,
OFR-2022-0232,2022-09-25,WL-02300,1300,LP-0811,Ledgport,36,COVERED,NON_COMM_MONTHLY,10.4,2,WITHDRAWN,2022-10-05,2022-09-27,2,,,
OFR-2022-0233,2022-09-27,WL-02340,1340,EW-0323,Eastwey,36,OPEN,NON_COMM_MONTHLY,7.55,1,PENDING,2022-10-11,,,,,
OFR-2022-0234,2022-09-24,WL-02704,1704,VB-0623,Vessbank,24,COVERED,NON_COMM_MONTHLY,10.4,2,ACCEPTED,2022-10-04,2022-10-01,7,,MA-2022-0623,
OFR-2022-0235,2022-09-28,WL-02164,1164,VB-0905,Vessbank,28,COVERED,NON_COMM_MONTHLY,10.4,1,EXPIRED,2022-10-08,2022-10-11,13,,,
OFR-2022-0236,2022-09-04,WL-02978,1978,GW-0415,Gullwing,24,OPEN,NON_COMM_MONTHLY,7.55,2,SKIPPED,2022-09-18,,,vessel-fit,,
OFR-2022-0237,2022-09-03,WL-03013,2013,GW-0118,Gullwing,60,OPEN,NON_COMM_MONTHLY,7.55,1,ACCEPTED,2022-09-17,2022-09-13,10,,MA-2022-0118,
OFR-2022-0238,2022-09-25,WL-02292,1292,SB-0119,Salmonberry,32,OPEN,NON_COMM_MONTHLY,7.55,2,SKIPPED,2022-10-09,,,not-current,,
OFR-2022-0239,2022-09-13,WL-01492,492,GW-0709,Gullwing,32,OPEN,NON_COMM_MONTHLY,7.55,2,SKIPPED,2022-09-27,,,vessel-fit,,
OFR-2022-0240,2022-09-13,WL-01326,326,VB-0821,Vessbank,40,COVERED,NON_COMM_MONTHLY,10.4,2,SKIPPED,2022-09-23,,,preference-mismatch,,
OFR-2022-0241,2022-09-12,WL-02270,1270,VB-0102,Vessbank,24,COVERED,NON_COMM_MONTHLY,10.4,1,DECLINED_RETAINER,2022-09-22,2022-09-18,6,,,
OFR-2022-0242,2022-09-02,WL-01796,796,EW-1021,Eastwey,70,OPEN,NON_COMM_MONTHLY,7.55,1,ACCEPTED,2022-09-16,2022-09-13,11,,MA-2022-1021,
OFR-2022-0243,2022-09-07,WL-03389,2389,GW-1022,Gullwing,36,OPEN,NON_COMM_MONTHLY,7.55,1,DECLINED,2022-09-21,2022-09-09,2,,,
OFR-2022-0244,2022-09-16,WL-01729,729,EW-1023,Eastwey,60,OPEN,NON_COMM_MONTHLY,7.55,1,SKIPPED,2022-09-30,,,preference-mismatch,,
OFR-2022-0245,2022-09-21,WL-01603,603,GW-0417,Gullwing,32,OPEN,NON_COMM_MONTHLY,7.55,2,ACCEPTED,2022-10-05,2022-09-24,3,,MA-2022-0417,
OFR-2022-0246,2022-09-14,WL-01915,915,EW-0911,Eastwey,60,OPEN,NON_COMM_MONTHLY,7.55,1,SKIPPED,2022-09-28,,,vessel-fit,,
OFR-2022-0247,2022-09-18,WL-02299,1299,EW-0307,Eastwey,70,OPEN,NON_COMM_MONTHLY,7.55,2,DECLINED,2022-10-02,2022-09-24,6,,,
OFR-2022-0248,2022-09-14,WL-01440,440,EW-0717,Eastwey,36,OPEN,NON_COMM_MONTHLY,7.55,1,SKIPPED,2022-09-28,,,vessel-fit,,
OFR-2022-0249,2022-09-09,WL-03845,2845,EW-0316,Eastwey,36,OPEN,NON_COMM_MONTHLY,7.55,1,ACCEPTED,2022-09-23,2022-09-15,6,,MA-2022-0316,
OFR-2022-0250,2022-09-06,WL-01165,165,VB-0302,Vessbank,28,COVERED,NON_COMM_MONTHLY,10.4,1,SKIPPED,2022-09-16,,,vessel-fit,,
OFR-2022-0251,2022-09-17,WL-02274,1274,EW-0614,Eastwey,45,OPEN,NON_COMM_MONTHLY,7.55,1,ACCEPTED,2022-10-01,2022-09-29,12,,MA-2022-0614,
OFR-2022-0252,2022-09-06,WL-03768,2768,VB-0304,Vessbank,32,COVERED,NON_COMM_MONTHLY,10.4,1,ACCEPTED,2022-09-16,2022-09-15,9,,MA-2022-0304,
OFR-2022-0253,2022-09-18,WL-01927,927,GW-0720,Gullwing,50,OPEN,NON_COMM_MONTHLY,7.55,1,DECLINED_RETAINER,2022-10-02,2022-09-27,9,,,
OFR-2022-0254,2022-09-05,WL-02579,1579,VB-0812,Vessbank,32,COVERED,NON_COMM_MONTHLY,10.4,1,ACCEPTED,2022-09-15,2022-09-12,7,,MA-2022-0812,
OFR-2022-0255,2022-09-05,WL-01185,185,EW-1013,Eastwey,40,OPEN,NON_COMM_MONTHLY,7.55,1,SKIPPED,2022-09-19,,,vessel-fit,,
OFR-2022-0256,2022-09-21,WL-03824,2824,SB-0222,Salmonberry,32,OPEN,NON_COMM_MONTHLY,7.55,2,ACCEPTED,2022-10-05,2022-09-24,3,,MA-2022-0222,
OFR-2022-0257,2022-09-17,WL-01646,646,LP-1020,Ledgport,32,COVERED,NON_COMM_MONTHLY,10.4,1,ACCEPTED,2022-09-27,2022-09-20,3,,MA-2022-1020,
OFR-2022-0258,2022-10-02,WL-03510,2510,EW-0322,Eastwey,28,OPEN,NON_COMM_MONTHLY,7.55,1,WITHDRAWN,2022-10-16,2022-10-03,1,,,
OFR-2022-0259,2022-10-16,WL-03652,2652,GW-0612,Gullwing,32,OPEN,NON_COMM_MONTHLY,7.55,1,SKIPPED,2022-10-30,,,declined-prior-offer,,
OFR-2022-0260,2022-10-21,WL-01981,981,GW-0103,Gullwing,45,OPEN,NON_COMM_MONTHLY,7.55,1,DECLINED,2022-11-04,2022-11-06,16,,,
OFR-2022-0261,2022-10-10,WL-03842,2842,SB-0705,Salmonberry,28,OPEN,NON_COMM_MONTHLY,7.55,2,ACCEPTED,2022-10-24,2022-10-23,13,,MA-2022-0705,
OFR-2022-0262,2022-10-08,WL-01903,903,VB-0112,Vessbank,36,COVERED,NON_COMM_MONTHLY,10.4,2,PENDING,2022-10-18,,,,,
OFR-2022-0263,2022-10-11,WL-02474,1474,EW-0502,Eastwey,32,OPEN,NON_COMM_MONTHLY,7.55,1,ACCEPTED,2022-10-25,2022-10-17,6,,MA-2022-0502,
OFR-2022-0264,2022-10-19,WL-02535,1535,LP-1019,Ledgport,32,COVERED,NON_COMM_MONTHLY,10.4,1,EXPIRED,2022-10-29,2022-10-25,6,,,
OFR-2022-0265,2022-10-20,WL-03637,2637,VB-0717,Vessbank,32,COVERED,NON_COMM_MONTHLY,10.4,2,SKIPPED,2022-10-30,,,declined-prior-offer,,
OFR-2022-0266,2022-10-27,WL-02186,1186,GW-0116,Gullwing,32,OPEN,NON_COMM_MONTHLY,7.55,2,ACCEPTED,2022-11-10,2022-10-28,1,,MA-2022-0116,
OFR-2022-0267,2022-10-12,WL-02652,1652,LP-1111,Ledgport,32,COVERED,NON_COMM_MONTHLY,10.4,1,PENDING,2022-10-22,,,,,
OFR-2022-0268,2022-10-07,WL-02634,1634,EW-0514,Eastwey,24,OPEN,NON_COMM_MONTHLY,7.55,1,ACCEPTED,2022-10-21,2022-10-20,13,,MA-2022-0514,
OFR-2022-0269,2022-10-17,WL-02804,1804,GW-0622,Gullwing,60,OPEN,NON_COMM_MONTHLY,7.55,1,ACCEPTED,2022-10-31,2022-10-21,4,,MA-2022-0622,
OFR-2022-0270,2022-10-06,WL-03753,2753,GW-0522,Gullwing,28,OPEN,NON_COMM_MONTHLY,7.55,1,SKIPPED,2022-10-20,,,vessel-fit,,
OFR-2022-0271,2022-10-17,WL-02940,1940,SB-0801,Salmonberry,32,OPEN,NON_COMM_MONTHLY,7.55,1,SKIPPED,2022-10-31,,,vessel-fit,,
OFR-2022-0272,2022-10-18,WL-01837,837,LP-1001,Ledgport,40,COVERED,NON_COMM_MONTHLY,10.4,2,SKIPPED,2022-10-28,,,vessel-fit,,
OFR-2022-0273,2022-10-28,WL-01973,973,SB-0808,Salmonberry,28,OPEN,NON_COMM_MONTHLY,7.55,1,EXPIRED,2022-11-11,2022-11-03,6,,,
OFR-2022-0274,2022-10-06,WL-03245,2245,GW-0614,Gullwing,32,OPEN,NON_COMM_MONTHLY,7.55,1,SKIPPED,2022-10-20,,,vessel-fit,,
OFR-2022-0275,2022-10-13,WL-02695,1695,VB-0203,Vessbank,32,COVERED,NON_COMM_MONTHLY,10.4,1,ACCEPTED,2022-10-23,2022-10-18,5,,MA-2022-0203,
OFR-2022-0276,2022-10-04,WL-01246,246,EW-0316,Eastwey,36,OPEN,NON_COMM_MONTHLY,7.55,1,SKIPPED,2022-10-18,,,not-current,,
OFR-2022-0277,2022-10-26,WL-03365,2365,LP-0720,Ledgport,32,COVERED,NON_COMM_MONTHLY,10.4,1,ACCEPTED,2022-11-05,2022-10-29,3,,MA-2022-0720,
OFR-2022-0278,2022-10-08,WL-02072,1072,EW-0219,Eastwey,70,OPEN,NON_COMM_MONTHLY,7.55,1,SKIPPED,2022-10-22,,,declined-prior-offer,,
OFR-2022-0279,2022-10-27,WL-02843,1843,LP-0321,Ledgport,28,COVERED,NON_COMM_MONTHLY,10.4,1,SKIPPED,2022-11-06,,,vessel-fit,,
OFR-2022-0280,2022-10-08,WL-01283,283,SB-0306,Salmonberry,70,OPEN,NON_COMM_MONTHLY,7.55,1,ACCEPTED,2022-10-22,2022-10-25,17,,MA-2022-0306,
OFR-2022-0281,2022-10-10,WL-03559,2559,GW-0808,Gullwing,28,OPEN,NON_COMM_MONTHLY,7.55,1,DECLINED,2022-10-24,2022-10-19,9,,,
OFR-2022-0282,2022-10-15,WL-03204,2204,LP-1015,Ledgport,24,COVERED,NON_COMM_MONTHLY,10.4,1,SKIPPED,2022-10-25,,,not-current,,
OFR-2022-0283,2022-10-02,WL-03149,2149,EW-0424,Eastwey,45,OPEN,NON_COMM_MONTHLY,7.55,2,ACCEPTED,2022-10-16,2022-10-12,10,,MA-2022-0424,
OFR-2022-0284,2022-10-06,WL-01405,405,SB-0421,Salmonberry,60,OPEN,NON_COMM_MONTHLY,7.55,1,ACCEPTED,2022-10-20,2022-10-15,9,,MA-2022-0421,
OFR-2022-0285,2022-10-14,WL-01296,296,SB-0607,Salmonberry,40,OPEN,NON_COMM_MONTHLY,7.55,2,ACCEPTED,2022-10-28,2022-10-24,10,,MA-2022-0607,
OFR-2022-0286,2022-10-27,WL-02711,1711,GW-0503,Gullwing,32,OPEN,NON_COMM_MONTHLY,7.55,1,PENDING,2022-11-10,,,,,
OFR-2022-0287,2022-10-06,WL-02811,1811,SB-0120,Salmonberry,40,OPEN,NON_COMM_MONTHLY,7.55,1,ACCEPTED,2022-10-20,2022-10-13,7,,MA-2022-0120,
OFR-2022-0288,2022-10-21,WL-03232,2232,SB-0517,Salmonberry,32,OPEN,NON_COMM_MONTHLY,7.55,1,DECLINED,2022-11-04,2022-10-24,3,,,
OFR-2022-0289,2022-10-28,WL-03352,2352,VB-0505,Vessbank,36,COVERED,NON_COMM_MONTHLY,10.4,1,EXPIRED,2022-11-07,2022-11-08,11,,,
OFR-2022-0290,2022-11-03,WL-02158,1158,SB-0918,Salmonberry,80,OPEN,NON_COMM_MONTHLY,7.55,2,SKIPPED,2022-11-17,,,not-current,,
OFR-2022-0291,2022-11-12,WL-02448,1448,SB-0817,Salmonberry,36,OPEN,NON_COMM_MONTHLY,7.55,1,EXPIRED,2022-11-26,2022-11-14,2,,,
OFR-2022-0292,2022-11-07,WL-01592,592,GW-0413,Gullwing,60,OPEN,NON_COMM_MONTHLY,7.55,1,DECLINED,2022-11-21,2022-11-20,13,,,
OFR-2022-0293,2022-11-25,WL-02212,1212,LP-0813,Ledgport,32,COVERED,NON_COMM_MONTHLY,10.4,1,SKIPPED,2022-12-05,,,not-current,,
OFR-2022-0294,2022-11-26,WL-03850,2850,SB-0307,Salmonberry,32,OPEN,NON_COMM_MONTHLY,7.55,2,DECLINED_RETAINER,2022-12-10,2022-12-06,10,,,
