complaint_id,received_date,category,priority,channel,complainant_type,applicant_id,slip_id,basin,subject,narrative,status,opened_by,assigned_to,resolved_date,resolution_summary,days_open
CMP-2022-00101,2022-02-15,NOISE,MEDIUM,EMAIL,TENANT,,EW-0804,Eastwey,power tools late evening,Power tools late evening reported near slip EW-0804 (Eastwey) on 2022-02-15. Intake by RD.,RESOLVED,DR,COUNTER,2022-03-31,Addressed and closed.,44
CMP-2022-00102,2022-02-17,SLIP_CONDITION,MEDIUM,COUNTER,TENANT,,GW-0504,Gullwing,rub rail split,Rub rail split reported near slip GW-0504 (Gullwing) on 2022-02-17. Intake by EK.,RESOLVED,BH,COUNTER,2022-03-29,Addressed and closed.,40
CMP-2022-00103,2022-02-18,GENERAL_INFO,LOW,PHONE,TENANT,,,,asks about measurement at check-in,Asks about measurement at check-in reported by waiting-list applicant on 2022-02-18. Intake by GF.,RESOLVED,MT,COUNTER,2022-03-26,Addressed and closed.,36
CMP-2022-00104,2022-02-18,SECURITY,HIGH,PHONE,GUEST,WL-03310,GW-0513,Gullwing,gate propped open,Gate propped open reported near slip GW-0513 (Gullwing) on 2022-02-18. Intake by MT.,RESOLVED,DR,HARBORMASTER,2022-03-12,Addressed and closed.,22
CMP-2022-00105,2022-02-18,NOISE,MEDIUM,PHONE,APPLICANT,WL-02666,VB-0208,Vessbank,loud music on dock,Loud music on dock reported near slip VB-0208 (Vessbank) on 2022-02-18. Intake by GF.,RESOLVED,MT,HARBORMASTER,2022-03-31,Addressed and closed.,41
CMP-2022-00106,2022-02-19,BILLING,MEDIUM,EMAIL,APPLICANT,WL-03012,LP-1022,Ledgport,disputes foot-month charge,Disputes foot-month charge reported near slip LP-1022 (Ledgport) on 2022-02-19. Intake by DR.,NO_ACTION,GF,BILLING,2022-03-22,,31
CMP-2022-00107,2022-02-19,BILLING,MEDIUM,LETTER,TENANT,,LP-0510,Ledgport,rate class question,Rate class question reported near slip LP-0510 (Ledgport) on 2022-02-19. Intake by PC.,RESOLVED,TY,HARBORMASTER,2022-03-04,Addressed and closed.,13
CMP-2022-00108,2022-02-19,BILLING,MEDIUM,PHONE,PUBLIC,,VB-0508,Vessbank,electricity charge high,Electricity charge high reported near slip VB-0508 (Vessbank) on 2022-02-19. Intake by DR.,OPEN,DR,BILLING,,,
CMP-2022-00109,2022-02-19,NOISE,MEDIUM,EMAIL,TENANT,WL-01452,EW-1020,Eastwey,halyard slapping in wind,Halyard slapping in wind reported near slip EW-1020 (Eastwey) on 2022-02-19. Intake by PC.,RESOLVED,RD,BILLING,2022-04-02,Addressed and closed.,42
CMP-2022-00110,2022-02-19,SLIP_CONDITION,MEDIUM,PHONE,TENANT,WL-03498,GW-0403,Gullwing,dock box damaged,Dock box damaged reported near slip GW-0403 (Gullwing) on 2022-02-19. Intake by RD.,RESOLVED,TY,OPS,2022-03-29,Addressed and closed.,38
CMP-2022-00111,2022-02-20,NOISE,MEDIUM,COUNTER,TENANT,WL-02226,SB-0221,Salmonberry,dog barking on vessel,Dog barking on vessel reported near slip SB-0221 (Salmonberry) on 2022-02-20. Intake by GF.,RESOLVED,BH,COUNTER,2022-02-26,Addressed and closed.,6
CMP-2022-00112,2022-02-20,SLIP_CONDITION,MEDIUM,COUNTER,PUBLIC,WL-02970,VB-0414,Vessbank,pedestal breaker tripping,Pedestal breaker tripping reported near slip VB-0414 (Vessbank) on 2022-02-20. Intake by NO.,RESOLVED,RD,COUNTER,2022-02-24,Addressed and closed.,4
CMP-2022-00113,2022-02-20,LIVEABOARD,MEDIUM,EMAIL,APPLICANT,WL-01245,GW-0608,Gullwing,extra vehicle and belongings on dock,Extra vehicle and belongings on dock reported near slip GW-0608 (Gullwing) on 2022-02-20. Intake by NO.,RESOLVED,TY,BILLING,2022-04-05,Addressed and closed.,44
CMP-2022-00114,2022-02-20,GENERAL_INFO,LOW,COUNTER,APPLICANT,WL-01857,,,asks about measurement at check-in,Asks about measurement at check-in reported by waiting-list applicant on 2022-02-20. Intake by BH.,RESOLVED,RD,COUNTER,2022-03-25,Addressed and closed.,33
CMP-2022-00115,2022-02-20,NEIGHBOR,MEDIUM,COUNTER,APPLICANT,,GW-0713,Gullwing,shared finger access blocked,Shared finger access blocked reported near slip GW-0713 (Gullwing) on 2022-02-20. Intake by GF.,OPEN,NO,HARBORMASTER,,,
CMP-2022-00116,2022-02-21,GENERAL_INFO,LOW,COUNTER,PUBLIC,,,,asks about guest moorage,Asks about guest moorage reported by waiting-list applicant on 2022-02-21. Intake by RD.,WITHDRAWN,RD,COUNTER,2022-02-28,,7
CMP-2022-00117,2022-02-22,SECURITY,HIGH,PHONE,TENANT,WL-01061,LP-0818,Ledgport,lights out on row,Lights out on row reported near slip LP-0818 (Ledgport) on 2022-02-22. Intake by RD.,OPEN,NO,BILLING,,,
CMP-2022-00118,2022-02-22,NEIGHBOR,MEDIUM,PHONE,APPLICANT,,LP-0420,Ledgport,dinghy overhanging,Dinghy overhanging reported near slip LP-0420 (Ledgport) on 2022-02-22. Intake by DR.,RESOLVED,GF,BILLING,2022-03-28,Addressed and closed.,34
CMP-2022-00119,2022-02-22,NEIGHBOR,MEDIUM,PHONE,TENANT,,EW-0616,Eastwey,fenders missing between boats,Fenders missing between boats reported near slip EW-0616 (Eastwey) on 2022-02-22. Intake by EK.,RESOLVED,BH,COUNTER,2022-03-07,Addressed and closed.,13
CMP-2022-00120,2022-02-22,WAITLIST,MEDIUM,EMAIL,PUBLIC,WL-01654,,,asks current rank,Asks current rank reported by waiting-list applicant on 2022-02-22. Intake by EK.,IN_PROGRESS,NO,COUNTER,,,
CMP-2022-00121,2022-02-22,GENERAL_INFO,LOW,PHONE,TENANT,,,,asks about guest moorage,Asks about guest moorage reported by waiting-list applicant on 2022-02-22. Intake by PC.,RESOLVED,TY,BILLING,2022-03-17,Addressed and closed.,23
CMP-2022-00122,2022-02-22,WAITLIST,MEDIUM,EMAIL,APPLICANT,WL-01077,,,questions a skip,Questions a skip reported by waiting-list applicant on 2022-02-22. Intake by EK.,RESOLVED,PC,BILLING,2022-03-28,Addressed and closed.,34
CMP-2022-00123,2022-02-23,WAITLIST,MEDIUM,PHONE,TENANT,WL-03232,,,confirmation not received,Confirmation not received reported by waiting-list applicant on 2022-02-23. Intake by EK.,NO_ACTION,EK,OPS,2022-03-24,,29
CMP-2022-00124,2022-02-23,GENERAL_INFO,LOW,PHONE,GUEST,WL-03071,,,key fob hours,Key fob hours reported by waiting-list applicant on 2022-02-23. Intake by TY.,RESOLVED,TY,OPS,2022-03-21,Addressed and closed.,26
CMP-2022-00125,2022-02-23,NOISE,MEDIUM,COUNTER,TENANT,WL-01856,VB-1017,Vessbank,halyard slapping in wind,Halyard slapping in wind reported near slip VB-1017 (Vessbank) on 2022-02-23. Intake by TY.,RESOLVED,MT,OPS,2022-03-27,Addressed and closed.,32
CMP-2022-00126,2022-02-24,WAITLIST,MEDIUM,COUNTER,APPLICANT,WL-01965,,,asks about wait time for covered,Asks about wait time for covered reported by waiting-list applicant on 2022-02-24. Intake by DR.,RESOLVED,BH,HARBORMASTER,2022-02-28,Addressed and closed.,4
CMP-2022-00127,2022-02-24,LIVEABOARD,MEDIUM,COUNTER,PUBLIC,,SB-0118,Salmonberry,suspected unauthorized liveaboard,Suspected unauthorized liveaboard reported near slip SB-0118 (Salmonberry) on 2022-02-24. Intake by PC.,RESOLVED,NO,HARBORMASTER,2022-03-25,Addressed and closed.,29
CMP-2022-00128,2022-02-25,NEIGHBOR,MEDIUM,EMAIL,APPLICANT,WL-03723,VB-0124,Vessbank,fenders missing between boats,Fenders missing between boats reported near slip VB-0124 (Vessbank) on 2022-02-25. Intake by PC.,RESOLVED,NO,HARBORMASTER,2022-04-02,Addressed and closed.,36
CMP-2022-00129,2022-02-25,MAINTENANCE,LOW,EMAIL,TENANT,WL-02386,EW-0405,Eastwey,gate hinge noisy,Gate hinge noisy reported near slip EW-0405 (Eastwey) on 2022-02-25. Intake by RD.,IN_PROGRESS,EK,OPS,,,
CMP-2022-00130,2022-02-25,NOISE,MEDIUM,PHONE,TENANT,WL-02383,EW-0316,Eastwey,generator running before 7am,Generator running before 7am reported near slip EW-0316 (Eastwey) on 2022-02-25. Intake by PC.,ESCALATED,TY,COUNTER,,,
CMP-2022-00131,2022-02-25,MAINTENANCE,LOW,COUNTER,TENANT,WL-01269,EW-0602,Eastwey,gate hinge noisy,Gate hinge noisy reported near slip EW-0602 (Eastwey) on 2022-02-25. Intake by BH.,RESOLVED,MT,OPS,2022-04-01,Addressed and closed.,35
CMP-2022-00132,2022-02-25,SLIP_CONDITION,MEDIUM,PHONE,PUBLIC,WL-02307,EW-0513,Eastwey,pedestal breaker tripping,Pedestal breaker tripping reported near slip EW-0513 (Eastwey) on 2022-02-25. Intake by PC.,WITHDRAWN,GF,HARBORMASTER,2022-04-04,,38
CMP-2022-00133,2022-02-26,MAINTENANCE,LOW,EMAIL,GUEST,WL-02767,VB-0606,Vessbank,gate hinge noisy,Gate hinge noisy reported near slip VB-0606 (Vessbank) on 2022-02-26. Intake by EK.,RESOLVED,RD,OPS,2022-02-28,Addressed and closed.,2
CMP-2022-00134,2022-02-26,WAITLIST,MEDIUM,COUNTER,PUBLIC,WL-01443,,,rank dispute after offer,Rank dispute after offer reported by waiting-list applicant on 2022-02-26. Intake by EK.,RESOLVED,BH,COUNTER,2022-04-08,Addressed and closed.,41
CMP-2022-00135,2022-02-27,SEAWORTHINESS,HIGH,COUNTER,TENANT,WL-03205,VB-0702,Vessbank,"lines frayed, vessel swinging","Lines frayed, vessel swinging reported near slip VB-0702 (Vessbank) on 2022-02-27. Intake by MT.",IN_PROGRESS,DR,HARBORMASTER,,,
CMP-2022-00136,2022-02-27,WAITLIST,MEDIUM,EMAIL,APPLICANT,WL-02766,,,asks current rank,Asks current rank reported by waiting-list applicant on 2022-02-27. Intake by MT.,RESOLVED,NO,BILLING,2022-03-13,Addressed and closed.,14
CMP-2022-00137,2022-02-28,SUBLEASE,HIGH,LETTER,GUEST,,VB-1013,Vessbank,strangers using slip weekends,Strangers using slip weekends reported near slip VB-1013 (Vessbank) on 2022-02-28. Intake by DR.,IN_PROGRESS,NO,OPS,,,
CMP-2022-00138,2022-02-28,BILLING,MEDIUM,EMAIL,TENANT,,VB-0207,Vessbank,disputes foot-month charge,Disputes foot-month charge reported near slip VB-0207 (Vessbank) on 2022-02-28. Intake by GF.,RESOLVED,EK,OPS,2022-04-08,Addressed and closed.,39
CMP-2022-00139,2022-02-28,NOISE,MEDIUM,EMAIL,APPLICANT,,VB-0918,Vessbank,loud music on dock,Loud music on dock reported near slip VB-0918 (Vessbank) on 2022-02-28. Intake by BH.,RESOLVED,BH,OPS,2022-03-01,Addressed and closed.,1
CMP-2022-00140,2022-03-01,NOISE,MEDIUM,COUNTER,TENANT,,VB-0724,Vessbank,power tools late evening,Power tools late evening reported near slip VB-0724 (Vessbank) on 2022-03-01. nItake by RD.,RESOLVED,PC,OPS,2022-03-21,Addressed and closed.,20
CMP-2022-00141,2022-03-02,SLIP_CONDITION,MEDIUM,COUNTER,APPLICANT,WL-03347,VB-0722,Vessbank,float feels soft,Float feels soft reported near slip VB-0722 (Vessbank) on 2022-03-02. Intake by NO.,RESOLVED,PC,BILLING,2022-04-10,Addressed and closed.,39
CMP-2022-00142,2022-03-02,LIVEABOARD,MEDIUM,EMAIL,TENANT,WL-03904,SB-0318,Salmonberry,extra vehicle and belongings on dock,Extra vehicle and belongings on dock reported near slip SB-0318 (Salmonberry) on 2022-03-02. Intake by DR.,RESOLVED,GF,BILLING,2022-03-30,Addressed and closed.,28
CMP-2022-00143,2022-03-03,SLIP_CONDITION,MEDIUM,COUNTER,APPLICANT,WL-02323,EW-1022,Eastwey,cleat loose,Cleat loose reported near slip EW-1022 (Eastwey) on 2022-03-03. Intake by MT.,RESOLVED,GF,BILLING,2022-04-11,Addressed and closed.,39
CMP-2022-00144,2022-03-03,SECURITY,HIGH,PHONE,GUEST,WL-03909,EW-0519,Eastwey,unknown person on dock,Unknown person on dock reported near slip EW-0519 (Eastwey) on 2022-03-03. Intake by TY.,WITHDRAWN,DR,COUNTER,2022-03-19,,16
CMP-2022-00145,2022-03-04,SLIP_CONDITION,MEDIUM,LETTER,APPLICANT,WL-01247,GW-0117,Gullwing,pedestal breaker tripping,Pedestal breaker tripping reported near slip GW-0117 (Gullwing) on 2022-03-04. Intake by GF.,OPEN,DR,HARBORMASTER,,,
CMP-2022-00146,2022-03-04,NEIGHBOR,MEDIUM,EMAIL,GUEST,WL-03695,GW-0310,Gullwing,shared finger access blocked,Shared finger access blocked reported near slip GW-0310 (Gullwing) on 2022-03-04. Intake by BH.,RESOLVED,DR,HARBORMASTER,2022-03-10,Addressed and closed.,6
CMP-2022-00147,2022-03-05,NEIGHBOR,MEDIUM,EMAIL,PUBLIC,,SB-0522,Salmonberry,dinghy overhanging,Dinghy overhanging reported near slip SB-0522 (Salmonberry) on 2022-03-05. Intake by EK.,RESOLVED,GF,HARBORMASTER,2022-03-26,Addressed and closed.,21
CMP-2022-00148,2022-03-05,BILLING,MEDIUM,EMAIL,TENANT,WL-01003,EW-0818,Eastwey,late fee questioned,Late fee questioned reported near slip EW-0818 (Eastwey) on 2022-03-05. Intake by TY.,RESOLVED,NO,OPS,2022-03-13,Addressed and closed.,8
CMP-2022-00149,2022-03-07,MAINTENANCE,LOW,PHONE,TENANT,WL-01669,LP-0706,Ledgport,reports cleat corrosion,Reports cleat corrosion reported near slip LP-0706 (Ledgport) on 2022-03-07. Intake by GF.,RESOLVED,DR,BILLING,2022-04-20,Addressed and closed.,44
CMP-2022-00150,2022-03-08,WAITLIST,MEDIUM,PHONE,TENANT,WL-01182,,,questions a skip,Questions a skip reported by waiting-list applicant on 2022-03-08. Intake by EK.,OPEN,GF,COUNTER,,,
CMP-2022-00151,2022-03-08,SEAWORTHINESS,HIGH,COUNTER,APPLICANT,,LP-0616,Ledgport,vessel listing at dock,Vessel listing at dock reported near slip LP-0616 (Ledgport) on 2022-03-08. Intake by GF.,RESOLVED,BH,BILLING,2022-04-11,Addressed and closed.,34
CMP-2022-00152,2022-03-08,SLIP_CONDITION,MEDIUM,EMAIL,TENANT,WL-01551,LP-0808,Ledgport,pedestal breaker tripping,Pedestal breaker tripping reported near slip LP-0808 (Ledgport) on 2022-03-08. Intake by EK.,RESOLVED,BH,OPS,2022-03-30,Addressed and closed.,22
CMP-2022-00153,2022-03-08,WAITLIST,MEDIUM,PHONE,TENANT,WL-03029,,,asks current rank,Asks current rank reported by waiting-list applicant on 2022-03-08. Intake by PC.,IN_PROGRESS,GF,HARBORMASTER,,,
CMP-2022-00154,2022-03-09,SUBLEASE,HIGH,COUNTER,TENANT,WL-02872,LP-0723,Ledgport,strangers using slip weekends,Strangers using slip weekends reported near slip LP-0723 (Ledgport) on 2022-03-09. Intake by PC.,RESOLVED,GF,COUNTER,2022-04-12,Addressed and closed.,34
CMP-2022-00155,2022-03-09,MAINTENANCE,LOW,EMAIL,APPLICANT,WL-01570,EW-1014,Eastwey,gate hinge noisy,Gate hinge noisy reported near slip EW-1014 (Eastwey) on 2022-03-09. Intake by BH.,RESOLVED,NO,OPS,2022-03-31,Addressed and closed.,22
CMP-2022-00156,2022-03-09,WAITLIST,MEDIUM,PHONE,APPLICANT,WL-03469,,,asks about wait time for covered,Asks about wait time for covered reported by waiting-list applicant on 2022-03-09. Intake by PC.,RESOLVED,DR,HARBORMASTER,2022-04-05,Addressed and closed.,27
CMP-2022-00157,2022-03-10,SUBLEASE,HIGH,COUNTER,TENANT,WL-01462,LP-0416,Ledgport,strangers using slip weekends,Strangers using slip weekends reported near slip LP-0416 (Ledgport) on 2022-03-10. Intake by TY.,OPEN,MT,COUNTER,,,
CMP-2022-00158,2022-03-11,NOISE,MEDIUM,COUNTER,APPLICANT,,GW-0506,Gullwing,loud music on dock,Loud music on dock reported near slip GW-0506 (Gullwing) on 2022-03-11. Intake by DR.,NO_ACTION,RD,BILLING,2022-03-23,,12
CMP-2022-00159,2022-03-11,SUBLEASE,HIGH,PHONE,TENANT,WL-01535,GW-1020,Gullwing,possible charter activity,Possible charter activity reported near slip GW-1020 (Gullwing) on 2022-03-11. Intake by RD.,RESOLVED,BH,HARBORMASTER,2022-03-22,Addressed and closed.,11
CMP-2022-00160,2022-03-12,SLIP_CONDITION,MEDIUM,EMAIL,APPLICANT,WL-01395,SB-0321,Salmonberry,rub rail split,Rub rail split reported near slip SB-0321 (Salmonberry) on 2022-03-12. Intake by DR.,RESOLVED,PC,BILLING,2022-04-21,Addressed and closed.,40
CMP-2022-00161,2022-03-12,SLIP_CONDITION,MEDIUM,EMAIL,TENANT,,LP-1019,Ledgport,rub rail split,Rub rail split reported near slip LP-1019 (Ledgport) on 2022-03-12. Intake by GF.,RESOLVED,BH,OPS,2022-04-01,Addressed and closed.,20
CMP-2022-00162,2022-03-14,SLIP_CONDITION,MEDIUM,EMAIL,TENANT,WL-02796,SB-0124,Salmonberry,float feels soft,Float feels soft reported near slip SB-0124 (Salmonberry) on 2022-03-14. Intake by TY.,RESOLVED,NO,COUNTER,2022-04-11,Addressed and closed.,28
CMP-2022-00163,2022-03-14,STAFF_CONDUCT,HIGH,COUNTER,TENANT,WL-01068,SB-0709,Salmonberry,clerk was abrupt,Clerk was abrupt reported near slip SB-0709 (Salmonberry) on 2022-03-14. Intake by DR.,RESOLVED,EK,OPS,2022-03-31,Addressed and closed.,17
CMP-2022-00164,2022-03-15,SEAWORTHINESS,HIGH,PHONE,PUBLIC,,EW-0716,Eastwey,vessel listing at dock,Vessel listing at dock reported near slip EW-0716 (Eastwey) on 2022-03-15. Intake by BH.,RESOLVED,MT,COUNTER,2022-04-21,Addressed and closed.,37
CMP-2022-00165,2022-03-15,LIVEABOARD,MEDIUM,COUNTER,TENANT,,LP-0215,Ledgport,suspected unauthorized liveaboard,Suspected unauthorized liveaboard reported near slip LP-0215 (Ledgport) on 2022-03-15. Intake by NO.,RESOLVED,BH,BILLING,2022-04-27,Addressed and closed.,43
CMP-2022-00166,2022-03-15,OFFER_PROCESS,MEDIUM,PHONE,TENANT,WL-01842,,,asks whether phone acceptance counts,Asks whether phone acceptance counts reported by waiting-list applicant on 2022-03-15. Intake by TY.,RESOLVED,BH,COUNTER,2022-03-20,Addressed and closed.,5
CMP-2022-00167,2022-03-16,MAINTENANCE,LOW,PHONE,PUBLIC,WL-03028,LP-0502,Ledgport,gate hinge noisy,Gate hinge noisy reported near slip LP-0502 (Ledgport) on 2022-03-16. Intake by RD.,RESOLVED,BH,BILLING,2022-03-24,Addressed and closed.,8
CMP-2022-00168,2022-03-16,SECURITY,HIGH,EMAIL,GUEST,,VB-0124,Vessbank,lights out on row,Lights out on row reported near slip VB-0124 (Vessbank) on 2022-03-16. Intake by RD.,RESOLVED,NO,BILLING,2022-04-28,Addressed and closed.,43
CMP-2022-00169,2022-03-16,GENERAL_INFO,LOW,COUNTER,TENANT,WL-03066,,,key fob hours,Key fob hours reported by waiting-list appliacnt on 2022-03-16. Intake by DR.,RESOLVED,DR,BILLING,2022-04-05,Addressed and closed.,20
CMP-2022-00170,2022-03-17,BILLING,MEDIUM,EMAIL,APPLICANT,WL-02978,LP-1003,Ledgport,electricity charge high,Electricity charge high reported near slip LP-1003 (Ledgport) on 2022-03-17. Intake by DR.,NO_ACTION,GF,COUNTER,2022-04-07,,21
CMP-2022-00171,2022-03-18,BILLING,MEDIUM,PHONE,APPLICANT,WL-02769,SB-0806,Salmonberry,disputes foot-month charge,Disputes foot-month charge reported near slip SB-0806 (Salmonberry) on 2022-03-18. Intake by TY.,RESOLVED,DR,COUNTER,2022-04-28,Addressed and closed.,41
CMP-2022-00172,2022-03-18,NEIGHBOR,MEDIUM,PHONE,APPLICANT,WL-03302,SB-0811,Salmonberry,fenders missing between boats,Fenders missing between boats reported near slip SB-0811 (Salmonberry) on 2022-03-18. Intake by NO.,RESOLVED,NO,COUNTER,2022-04-24,Addressed and closed.,37
CMP-2022-00173,2022-03-18,SLIP_CONDITION,MEDIUM,EMAIL,APPLICANT,,SB-0905,Salmonberry,pedestal breaker tripping,Pedestal breaker tripping reported near slip SB-0905 (Salmonberry) on 2022-03-18. Intake by BH.,RESOLVED,RD,BILLING,2022-04-01,Addressed and closed.,14
CMP-2022-00174,2022-03-18,MAINTENANCE,LOW,PHONE,TENANT,WL-01697,LP-0417,Ledgport,gate hinge noisy,Gate hinge noisy reported near slip LP-0417 (Ledgport) on 2022-03-18. Intake by BH.,RESOLVED,GF,COUNTER,2022-04-02,Addressed and closed.,15
CMP-2022-00175,2022-03-19,BILLING,MEDIUM,LETTER,GUEST,WL-03538,SB-0707,Salmonberry,disputes foot-month charge,Disputes foot-month charge reported near slip SB-0707 (Salmonberry) on 2022-03-19. Intake by RD.,RESOLVED,TY,HARBORMASTER,2022-04-11,Addressed and closed.,23
CMP-2022-00176,2022-03-19,SEAWORTHINESS,HIGH,COUNTER,PUBLIC,WL-02567,VB-0115,Vessbank,vessel listing at dock,Vessel listing at dock reported near slip VB-0115 (Vessbank) on 2022-03-19. Intake by EK.,RESOLVED,NO,HARBORMASTER,2022-04-14,Addressed and closed.,26
CMP-2022-00177,2022-03-20,NEIGHBOR,MEDIUM,PHONE,TENANT,,LP-0121,Ledgport,dinghy overhanging,Dinghy overhanging reported near slip LP-0121 (Ledgport) on 2022-03-20. Intake by MT.,RESOLVED,BH,COUNTER,2022-04-30,Addressed and closed.,41
CMP-2022-00178,2022-03-20,SLIP_CONDITION,MEDIUM,LETTER,PUBLIC,WL-02655,SB-0816,Salmonberry,dock box damaged,Dock box damaged reported near slip SB-0816 (Salmonberry) on 2022-03-20. Intake by GF.,OPEN,GF,COUNTER,,,
CMP-2022-00179,2022-03-20,WAITLIST,MEDIUM,COUNTER,TENANT,WL-03049,,,asks current rank,Asks current rank reported by waiting-list applicant on 2022-03-20. Intake by PC.,RESOLVED,RD,OPS,2022-03-30,Addressed and closed.,10
CMP-2022-00180,2022-03-20,SEAWORTHINESS,HIGH,LETTER,TENANT,WL-02667,VB-0423,Vessbank,vessel listing at dock,Vessel listing at dock reported near slip VB-0423 (Vessbank) on 2022-03-20. Intake by DR.,RESOLVED,DR,HARBORMASTER,2022-04-02,Addressed and closed.,13
CMP-2022-00181,2022-03-21,SECURITY,HIGH,COUNTER,TENANT,WL-01999,VB-0520,Vessbank,lights out on row,Lights out on row reported near slip VB-0520 (Vessbank) on 2022-03-21. Intake by NO.,RESOLVED,EK,COUNTER,2022-03-22,Addressed and closed.,1
CMP-2022-00182,2022-03-23,BILLING,MEDIUM,PHONE,GUEST,,EW-1017,Eastwey,rate class question,Rate class question reported near slip EW-1017 (Eastwey) on 2022-03-23. Intake by DR.,RESOLVED,NO,OPS,2022-04-29,Addressed and closed.,37
CMP-2022-00183,2022-03-23,SECURITY,HIGH,EMAIL,TENANT,,GW-0808,Gullwing,gate propped open,Gate propped open reported near slip GW-0808 (Gullwing) on 2022-03-23. Intake by RD.,RESOLVED,DR,COUNTER,2022-05-04,Addressed and closed.,42
CMP-2022-00184,2022-03-24,STAFF_CONDUCT,HIGH,PHONE,TENANT,WL-02027,VB-0909,Vessbank,clerk was abrupt,Clerk was abrupt reported near slip VB-0909 (Vessbank) on 2022-03-24. Intake by BH.,RESOLVED,BH,BILLING,2022-04-16,Addressed and closed.,23
CMP-2022-00185,2022-03-24,NOISE,MEDIUM,PHONE,PUBLIC,,GW-0510,Gullwing,power tools late evening,Power tools late evening reported near slip GW-0510 (Gullwing) on 2022-03-24. Intake by GF.,RESOLVED,EK,COUNTER,2022-04-01,Addressed and closed.,8
CMP-2022-00186,2022-03-24,GENERAL_INFO,LOW,COUNTER,TENANT,,,,asks about liveaboard process,Asks about liveaboard process reported by waiting-list applicant on 2022-03-24. Intake by DR.,RESOLVED,NO,COUNTER,2022-03-30,Addressed and closed.,6
CMP-2022-00187,2022-03-24,SLIP_CONDITION,MEDIUM,EMAIL,TENANT,WL-03450,LP-0710,Ledgport,float feels soft,Float feels soft reported near slip LP-0710 (Ledgport) on 2022-03-24. Intake by PC.,RESOLVED,GF,COUNTER,2022-05-03,Addressed and closed.,40
