slip_id,basin,basin_type,dock_row,slip_size_ft,slip_class,covered,beam_max_ft,amenities,status,current_agreement_id,tenant_id,tenant_name,vessel_name,vessel_loa_ft,monthly_rate,last_inspection_date,notes
EW-0403,Eastwey,open,D,50,Large,OPEN,18,"Water, 50A Power, Pump-Out",OCCUPIED,MA-2024-0403,WL-01209,Amy Luna,BRANT VEER,60.0,7.55,2025-03-25,
EW-0404,Eastwey,open,D,70,XLarge,OPEN,22,"Water, 100A Power, Pump-Out",OCCUPIED,MA-2024-0404,WL-01370,James Graham,SABLE ROSE,31.8,7.55,2025-02-01,
EW-0405,Eastwey,open,D,24,Small,OPEN,9,"Water, 30A/50A Power",OCCUPIED,MA-2024-0405,WL-02480,Rachel Edwards,PINTAIL VEER,46.9,7.55,2025-11-11,
EW-0406,Eastwey,open,D,40,Medium,OPEN,14,"Water, 50A Power",OCCUPIED,MA-2024-0406,WL-02810,Steven Morgan,PINTAIL MIST,29.4,7.55,2025-04-07,
EW-0407,Eastwey,open,D,45,Large,OPEN,16,"Water, 50A Power, Pump-Out",OCCUPIED,MA-2024-0407,WL-02314,David Silva,KESTREL SONG,31.1,7.55,2026-01-17,
EW-0408,Eastwey,open,D,28,Small,OPEN,10,"Water, 30A/50A Power",OCCUPIED,MA-2024-0408,WL-02705,Amy Smith,OTTER LINE,59.4,7.55,2026-01-11,
EW-0409,Eastwey,open,D,70,XLarge,OPEN,22,"Water, 100A Power, Pump-Out",OCCUPIED,MA-2024-0409,WL-01264,Jeffery Lewis,GRAY SOUND,51.6,7.55,2026-03-30,
EW-0410,Eastwey,open,D,32,Medium,OPEN,12,"Water, 30A/50A Power",OCCUPIED,MA-2024-0410,WL-02449,Herbert Johnson,SCOTER RUNNER,44.8,7.55,2025-09-03,
EW-0411,Eastwey,open,D,70,XLarge,OPEN,22,"Water, 100A Power, Pump-Out",OCCUPIED,MA-2024-0411,WL-01489,Donna Thomas,TIDE STAR,26.8,7.55,2025-05-06,
EW-0412,Eastwey,open,D,70,XLarge,OPEN,22,"Water, 100A Power, Pump-Out",OCCUPIED,MA-2024-0412,WL-01854,Vincent Simon,CORMORANT GLIDE,42.5,7.55,2026-04-16,
EW-0413,Eastwey,open,D,70,XLarge,OPEN,22,"Water, 100A Power, Pump-Out",OCCUPIED,MA-2024-0413,WL-02169,Maria Weber,COHO REACH,58.8,7.55,2025-10-08,
EW-0414,Eastwey,open,D,40,Medium,OPEN,14,"Water, 50A Power",OCCUPIED,MA-2024-0414,WL-02221,Jason Howe,DRIFT ROCK,20.6,7.55,2025-01-28,
EW-0415,Eastwey,open,D,24,Small,OPEN,9,"Water, 30A/50A Power",OCCUPIED,MA-2024-0415,WL-02536,Christian Ellis,WIDGEON LIGHT,42.4,7.55,2026-04-03,
EW-0416,Eastwey,open,D,24,Small,OPEN,9,"Water, 30A/50A Power",OCCUPIED,MA-2024-0416,WL-02988,Jamie Roberts,OTTER PASSAGE,33.7,7.55,2026-01-28,
EW-0417,Eastwey,open,D,28,Small,OPEN,10,"Water, 30A/50A Power",OCCUPIED,MA-2024-0417,WL-01997,Laura Avila,OSPREY LIGHT,56.9,7.55,2024-11-09,
EW-0418,Eastwey,open,D,24,Small,OPEN,9,"Water, 30A/50A Power",OCCUPIED,MA-2024-0418,WL-02772,Sarah Chambers,OTTER SONG,58.0,7.55,2025-02-10,
EW-0419,Eastwey,open,D,45,Large,OPEN,16,"Water, 50A Power, Pump-Out",OCCUPIED,MA-2024-0419,WL-03750,Michael Phillips,COHO STAR,36.5,7.55,2026-04-23,
EW-0420,Eastwey,open,D,32,Medium,OPEN,12,"Water, 30A/50A Power",OCCUPIED,MA-2024-0420,WL-03050,Justin Pearson,PETREL CREST,21.8,7.55,2025-07-17, 
EW-0421,Eastwey,open,D,36,Medium,OPEN,13,"Water, 50A Power",OCCUPIED,MA-2024-0421,WL-01420,Patricia Wilson,PETREL ROSE,26.2,7.55,2026-02-24,
EW-0422,Eastwey,open,D,60,XLarge,OPEN,20,"Water, 100A Power, Pump-Out",MAINTENANCE,,,,,,7.55,2026-04-03,
EW-0423,Eastwey,open,D,70,XLarge,OPEN,22,"Water, 100A Power, Pump-Out",OCCUPIED,MA-2024-0423,WL-01906,Jessica Flores,PINTAIL ROCK,37.2,7.55,2026-03-12,
EW-0424,Eastwey,open,D,45,Large,OPEN,16,"Water, 50A Power, Pump-Out",OCCUPIED,MA-2024-0424,WL-03790,Bradley Walker,DRIFT STAR,51.9,7.55,2025-06-18,
EW-0501,Eastwey,open,E,24,Small,OPEN,9,"Water, 30A/50A Power",VACANT,,,,,,7.55,2025-11-12,
EW-0502,Eastwey,open,E,32,Medium,OPEN,12,"Water, 30A/50A Power",OCCUPIED,MA-2024-0502,WL-02559,Joshua Alvarado,SANDERLING SOUND,46.4,7.55,2026-04-14,
EW-0503,Eastwey,open,E,36,Medium,OPEN,13,"Water, 50A Power",OCCUPIED,MA-2024-0503,WL-01756,Alexander Mcdonald,OSPREY ROSE,58.9,7.55,2025-06-13,
EW-0504,Eastwey,open,E,28,Small,OPEN,10,"Water, 30A/50A Power",OCCUPIED,MA-2024-0504,WL-02218,Dawn Mccarthy,HERON QUEEN,54.2,7.55,2026-06-26,
EW-0505,Eastwey,open,E,32,Medium,OPEN,12,"Water, 30A/50A Power",OCCUPIED,MA-2024-0505,WL-02464,Lisa Perez,COHO QUEEN,26.2,7.55,2025-09-07,
EW-0506,Eastwey,open,E,60,XLarge,OPEN,20,"Water, 100A Power, Pump-Out",OCCUPIED,MA-2024-0506,WL-01608,Madeline Wright,TIDE LINE,37.4,7.55,2025-10-18,
EW-0507,Eastwey,open,E,70,XLarge,OPEN,22,"Water, 100A Power, Pump-Out",OCCUPIED,MA-2024-0507,WL-02869,George Robbins,ANCHOR HARBOR,55.2,7.55,2025-03-07,
EW-0508,Eastwey,open,E,36,Medium,OPEN,13,"Water, 50A Power",OCCUPIED,MA-2024-0508,WL-03534,Henry Morris,SABLE MIST,59.7,7.55,2024-10-19,
EW-0509,Eastwey,open,E,40,Medium,OPEN,14,"Water, 50A Power",GUEST,,,,,,7.55,2025-10-17,
EW-0510,Eastwey,open,E,28,Small,OPEN,10,"Water, 30A/50A Power",OCCUPIED,MA-2024-0510,WL-03346,Andrew Miller,KESTREL BAY,52.5,7.55,2026-01-27,
EW-0511,Eastwey,open,E,28,Small,OPEN,10,"Water, 30A/50A Power",OCCUPIED,MA-2024-0511,WL-03287,Deborah Holmes,FOUL STAR,35.3,7.55,2026-01-26,
EW-0512,Eastwey,open,E,60,XLarge,OPEN,20,"Water, 100A Power, Pump-Out",OCCUPIED,MA-2024-0512,WL-02879,Vincent Long,DRIFT LINE,43.8,7.55,2025-03-03,
EW-0513,Eastwey,open,E,24,Small,OPEN,9,"Water, 30A/50A Power",OCCUPIED,MA-2024-0513,WL-01694,Cory Aguirre,HERON REACH,40.1,7.55,2025-07-15,
EW-0514,Eastwey,open,E,24,Small,OPEN,9,"Water, 30A/50A Power",OCCUPIED,MA-2024-0514,WL-02692,Benjamin Vasquez,SABLE SONG,50.2,7.55,2024-12-16,
EW-0515,Eastwey,open,E,24,Small,OPEN,9,"Water, 30A/50A Power",OCCUPIED,MA-2024-0515,WL-01936,Deanna Livingston,WIDGEON MIST,61.0,7.55,2025-06-07,
EW-0516,Eastwey,open,E,40,Medium,OPEN,14,"Water, 50A Power",OCCUPIED,MA-2024-0516,WL-03909,Elizabeth Edwards,ANCHOR WIND,30.5,7.55,2026-05-09,
EW-0517,Eastwey,open,E,24,Small,OPEN,9,"Water, 30A/50A Power",OCCUPIED,MA-2024-0517,WL-01673,Kellie Lee,WIDGEON WIND,38.6,7.55,2025-04-16,
EW-0518,Eastwey,open,E,50,Large,OPEN,18,"Water, 50A Power, Pump-Out",OCCUPIED,MA-2024-0518,WL-01433,Lisa Aguilar,OSPREY BAY,36.8,7.55,2025-02-19,
EW-0519,Eastwey,open,E,32,Medium,OPEN,12,"Water, 30A/50A Power",OCCUPIED,MA-2024-0519,WL-01765,Donald Edwards,HALIBUT ANN,53.2,7.55,2025-09-29,
EW-0520,Eastwey,open,E,24,Small,OPEN,9,"Water, 30A/50A Power",OCCUPIED,MA-2024-0520,WL-02696,Hunter Galloway,PINTAIL LIGHT,26.9,7.55,2025-01-01,
EW-0521,Eastwey,open,E,50,Large,OPEN,18,"Water, 50A Power, Pump-Out",OCCUPIED,MA-2024-0521,WL-02992,Emily Cox,SALISH DANCER,38.3,7.55,2026-06-07, 
EW-0522,Eastwey,open,E,36,Medium,OPEN,13,"Water, 50A Power",OCCUPIED,MA-2024-0522,WL-03629,Justin Parks,COHO WIND,26.5,7.55,2024-12-26,
EW-0523,Eastwey,open,E,24,Small,OPEN,9,"Water, 30A/50A Power",OCCUPIED,MA-2024-0523,WL-01972,Robyn Torres,BRANT DANCER,57.9,7.55,2025-12-31,
EW-0524,Eastwey,open,E,32,Medium,OPEN,12,"Water, 30A/50A Power",OCCUPIED,MA-2024-0524,WL-01298,Jason Boyd,SALISH SHORE,19.2,7.55,2026-01-03,
EW-0601,Eastwey,open,F,24,Small,OPEN,9,"Water, 30A/50A Power",OCCUPIED,MA-2024-0601,WL-02782,Judy Adams,DRIFT WEATHER,22.8,7.55,2025-08-02,
EW-0602,Eastwey,open,F,50,Large,OPEN,18,"Water, 50A Power, Pump-Out",OCCUPIED,MA-2024-0602,WL-02572,Kelly Cox,DRIFT SHORE,26.9,7.55,2025-03-09,
EW-0603,Eastwey,open,F,24,Small,OPEN,9,"Water, 30A/50A Power",OCCUPIED,MA-2024-0603,WL-03665,Maria Middleton,ANCHOR MOON,22.0,7.55,2024-11-01,
EW-0604,Eastwey,open,F,60,XLarge,OPEN,20,"Water, 100A Power, Pump-Out",OCCUPIED,MA-2024-0604,WL-02293,Brian Alexander,SANDERLING WIND,35.0,7.55,2026-01-13,
EW-0605,Eastwey,open,F,40,Medium,OPEN,14,"Water, 50A Power",OCCUPIED,MA-2024-0605,WL-02016,Andrea Garza,MURRE MOON,54.9,7.55,2025-12-03,
EW-0606,Eastwey,open,F,45,Large,OPEN,16,"Water, 50A Power, Pump-Out",OCCUPIED,MA-2024-0606,WL-03431,Lisa Cochran,PETREL GLIDE,53.8,7.55,2026-01-10,
EW-0607,Eastwey,open,F,24,Small,OPEN,9,"Water, 30A/50A Power",OCCUPIED,MA-2024-0607,WL-02210,Erika Huber,PETREL VEER,40.0,7.55,2026-05-30,
EW-0608,Eastwey,open,F,28,Small,OPEN,10,"Water, 30A/50A Power",OCCUPIED,MA-2024-0608,WL-02498,Patrick Herrera,OTTER BAY,42.7,7.55,2025-02-06,
EW-0609,Eastwey,open,F,28,Small,OPEN,10,"Water, 30A/50A Power",OCCUPIED,MA-2024-0609,WL-01511,Nancy Sullivan,WIDGEON SOUND,51.6,7.55,2025-05-17,
EW-0610,Eastwey,open,F,28,Small,OPEN,10,"Water, 30A/50A Power",OCCUPIED,MA-2024-0610,WL-02561,Kayla Carpenter,OSPREY ROSE,50.3,7.55,2025-06-14,
EW-0611,Eastwey,open,F,24,Small,OPEN,9,"Water, 30A/50A Power",OCCUPIED,MA-2024-0611,WL-01796,Michael Phillips,SABLE ROCK,47.0,7.55,2025-01-23,
EW-0612,Eastwey,open,F,70,XLarge,OPEN,22,"Water, 100A Power, Pump-Out",VACANT,,,,,,7.55,2025-12-28,
EW-0613,Eastwey,open,F,36,Medium,OPEN,13,"Water, 50A Power",MAINTENANCE,,,,,,7.55,2025-10-09,
EW-0614,Eastwey,open,F,45,Large,OPEN,16,"Water, 50A Power, Pump-Out",OCCUPIED,MA-2024-0614,WL-02310,Kristy Bell,POINT BAY,53.0,7.55,2025-06-12,
EW-0615,Eastwey,open,F,45,Large,OPEN,16,"Water, 50A Power, Pump-Out",OCCUPIED,MA-2024-0615,WL-03561,Rebecca Crawford,PINTAIL LINE,23.5,7.55,2025-04-09,
EW-0616,Eastwey,open,F,36,Medium,OPEN,13,"Water, 50A Power",OCCUPIED,MA-2024-0616,WL-01289,Harry Faulkner,PINTAIL RUNNER,42.6,7.55,2026-05-04,
EW-0617,Eastwey,open,F,70,XLarge,OPEN,22,"Water, 100A Power, Pump-Out",OCCUPIED,MA-2024-0617,WL-01818,Natasha Higgins,TIDE SOUND,27.0,7.55,2025-03-23,
EW-0618,Eastwey,open,F,28,Small,OPEN,10,"Water, 30A/50A Power",OCCUPIED,MA-2024-0618,WL-01884,Rebecca Price,TIDE HARBOR,27.3,7.55,2025-07-31,
EW-0619,Eastwey,open,F,45,Large,OPEN,16,"Water, 50A Power, Pump-Out",GUEST,,,,,,7.55,2026-03-19,
EW-0620,Eastwey,open,F,70,XLarge,OPEN,22,"Water, 100A Power, Pump-Out",RESERVED,,,,,,7.55,2026-04-09,
EW-0621,Eastwey,open,F,80,XLarge,OPEN,24,"Water, 100A Power, Pump-Out",OCCUPIED,MA-2024-0621,WL-01004,Joseph Lopez,OTTER HARBOR,61.6,7.55,2026-03-13,
EW-0622,Eastwey,open,F,70,XLarge,OPEN,22,"Water, 100A Power, Pump-Out",VACANT,,,,,,7.55,2025-01-31,
EW-0623,Eastwey,open,F,32,Medium,OPEN,12,"Water, 30A/50A Power",OCCUPIED,MA-2024-0623,WL-02886,Sarah Woods,BRANT GLIDE,61.8,7.55,2026-06-17,
EW-0624,Eastwey,open,F,60,XLarge,OPEN,20,"Water, 100A Power, Pump-Out",OCCUPIED,MA-2024-0624,WL-01257,Steven Parrish,CORMORANT LIGHT,47.3,7.55,2026-04-13,
EW-0701,Eastwey,open,G,60,XLarge,OPEN,20,"Water, 100A Power, Pump-Out",VACANT,,,,,,7.55,2025-09-01,
EW-0702,Eastwey,open,G,45,Large,OPEN,16,"Water, 50A Power, Pump-Out",OCCUPIED,MA-2024-0702,WL-02343,Nicole Mata,COHO HARBOR,24.0,7.55,2025-02-04,
EW-0703,Eastwey,open,G,32,Medium,OPEN,12,"Water, 30A/50A Power",OCCUPIED,MA-2024-0703,WL-01158,Scott Gutierrez,COHO STAR,51.2,7.55,2025-02-27,
EW-0704,Eastwey,open,G,32,Medium,OPEN,12,"Water, 30A/50A Power",OCCUPIED,MA-2024-0704,WL-03717,Roy Schmitt,OSPREY SHORE,44.2,7.55,2025-01-18,
EW-0705,Eastwey,open,G,40,Medium,OPEN,14,"Water, 50A Power",OCCUPIED,MA-2024-0705,WL-01681,Trevor Jones,TIDE MIST,50.3,7.55,2025-03-05,
EW-0706,Eastwey,open,G,36,Medium,OPEN,13,"Water, 50A Power",OCCUPIED,MA-2024-0706,WL-03502,Jennifer Bryant,OSPREY DANCER,42.5,7.55,2024-10-23,
EW-0707,Eastwey,open,G,28,Small,OPEN,10,"Water, 30A/50A Power",MAINTENANCE,,,,,,7.55,2025-08-30,
EW-0708,Eastwey,open,G,50,Large,OPEN,18,"Water, 50A Power, Pump-Out",OCCUPIED,MA-2024-0708,WL-02872,Jessica Fitzgerald,SALISH STAR,44.2,7.55,2024-10-05,
EW-0709,Eastwey,open,G,28,Small,OPEN,10,"Water, 30A/50A Power",OCCUPIED,MA-2024-0709,WL-01255,Dana Walker,SCOTER WIND,23.6,7.55,2026-05-25,
EW-0710,Eastwey,open,G,24,Small,OPEN,9,"Water, 30A/50A Power",OCCUPIED,MA-2024-0710,WL-01290,Laura Ball,TIDE WIND,27.6,7.55,2026-01-23,
EW-0711,Eastwey,open,G,36,Medium,OPEN,13,"Water, 50A Power",VACANT,,,,,,7.55,2025-12-13,
EW-0712,Eastwey,open,G,32,Medium,OPEN,12,"Water, 30A/50A Power",OCCUPIED,MA-2024-0712,WL-02411,Brooke Kelly,MURRE CREST,50.6,7.55,2025-03-14,
EW-0713,Eastwey,open,G,32,Medium,OPEN,12,"Water, 30A/50A Power",OCCUPIED,MA-2024-0713,WL-03726,Christina Johnson,PETREL QUEEN,32.3,7.55,2026-05-10,
EW-0714,Eastwey,open,G,50,Large,OPEN,18,"Water, 50A Power, Pump-Out",OCCUPIED,MA-2024-0714,WL-03863,Brianna Phillips,HERON LIGHT,59.1,7.55,2024-10-31,
EW-0715,Eastwey,open,G,45,Large,OPEN,16,"Water, 50A Power, Pump-Out",OCCUPIED,MA-2024-0715,WL-02155,Jeremy Turner,WIDGEON HARBOR,49.1,7.55,2025-03-15,
EW-0716,Eastwey,open,G,28,Small,OPEN,10,"Water, 30A/50A Power",OCCUPIED,MA-2024-0716,WL-02280,Joseph Rogers,CORMORANT RUNNER,21.9,7.55,2025-05-18,
EW-0717,Eastwey,open,G,36,Medium,OPEN,13,"Water, 50A Power",OCCUPIED,MA-2024-0717,WL-02403,Courtney Powell,ANCHOR BAY,39.5,7.55,2026-03-10,
EW-0718,Eastwey,open,G,60,XLarge,OPEN,20,"Water, 100A Power, Pump-Out",OCCUPIED,MA-2024-0718,WL-01159,Jesus Rice,HERON ROCK,35.8,7.55,2026-04-29,
EW-0719,Eastwey,open,G,36,Medium,OPEN,13,"Water, 50A Power",OCCUPIED,MA-2024-0719,WL-02799,Amber Turner,SCOTER MOON,51.1,7.55,2025-12-10,
EW-0720,Eastwey,open,G,40,Medium,OPEN,14,"Water, 50A Power",OCCUPIED,MA-2024-0720,WL-03636,Amy Flores,SCOTER BAY,29.3,7.55,2024-12-31,
EW-0721,Eastwey,open,G,24,Small,OPEN,9,"Water, 30A/50A Power",OCCUPIED,MA-2024-0721,WL-01657,Chad Wells,SEAL DANCER,46.9,7.55,2025-11-13,
EW-0722,Eastwey,open,G,32,Medium,OPEN,12,"Water, 30A/50A Power",OCCUPIED,MA-2024-0722,WL-02952,Stacy Schroeder,HERON WAKE,54.4,7.55,2025-10-23,
EW-0723,Eastwey,open,G,50,Large,OPEN,18,"Water, 50A Power, Pump-Out",OCCUPIED,MA-2024-0723,WL-03327,Laura Zamora,SPINDRIFT RUNNER,53.3,7.55,2025-10-30,
EW-0724,Eastwey,open,G,70,XLarge,OPEN,22,"Water, 100A Power, Pump-Out",OCCUPIED,MA-2024-0724,WL-02005,Caitlin Howard,WIDGEON DANCER,35.8,7.55,2025-08-31,
EW-0801,Eastwey,open,H,45,Large,OPEN,16,"Water, 50A Power, Pump-Out",OCCUPIED,MA-2024-0801,WL-02019,James Cox,SANDERLING REACH,22.3,7.55,2025-05-01,
EW-0802,Eastwey,open,H,70,XLarge,OPEN,22,"Water, 100A Power, Pump-Out",OCCUPIED,MA-2024-0802,WL-03780,Carmen Maldonado,OSPREY BAY,53.3,7.55,2025-06-04,
EW-0803,Eastwey,open,H,28,Small,OPEN,10,"Water, 30A/50A Power",OCCUPIED,MA-2024-0803,WL-03360,Morgan Ramos,PETREL BAY,56.4,7.55,2025-05-12, 
EW-0804,Eastwey,open,H,32,Medium,OPEN,12,"Water, 30A/50A Power",OCCUPIED,MA-2024-0804,WL-03722,Seth Stone,WIDGEON SOUND,22.4,7.55,2025-10-15,
EW-0805,Eastwey,open,H,28,Small,OPEN,10,"Water, 30A/50A Power",OCCUPIED,MA-2024-0805,WL-01569,Sherri Smith,MURRE GLIDE,59.0,7.55,2025-11-22,
EW-0806,Eastwey,open,H,36,Medium,OPEN,13,"Water, 50A Power",OCCUPIED,MA-2024-0806,WL-01375,Crystal Austin,MURRE MOON,33.5,7.55,2026-03-07,
EW-0807,Eastwey,open,H,28,Small,OPEN,10,"Water, 30A/50A Power",OCCUPIED,MA-2024-0807,WL-03182,Matthew Gonzalez,OTTER GLIDE,29.3,7.55,2026-03-03,
EW-0808,Eastwey,open,H,80,XLarge,OPEN,24,"Water, 100A Power, Pump-Out",OCCUPIED,MA-2024-0808,WL-02311,Catherine Martinez,SALISH HARBOR,49.7,7.55,2025-10-06,
EW-0809,Eastwey,open,H,70,XLarge,OPEN,22,"Water, 100A Power, Pump-Out",OCCUPIED,MA-2024-0809,WL-02595,Cheryl Wood,MURRE VEER,58.3,7.55,2025-03-14,
EW-0810,Eastwey,open,H,28,Small,OPEN,10,"Water, 30A/50A Power",OCCUPIED,MA-2024-0810,WL-03518,Jorge Donovan,PETREL ROSE,26.3,7.55,2025-12-23,
EW-0811,Eastwey,open,H,70,XLarge,OPEN,22,"Water, 100A Power, Pump-Out",OCCUPIED,MA-2024-0811,WL-03708,Catherine Anderson,KESTREL BAY,61.0,7.55,2026-01-08,
EW-0812,Eastwey,open,H,28,Small,OPEN,10,"Water, 30A/50A Power",OCCUPIED,MA-2024-0812,WL-03679,Tracy Page,TIDE WAKE,26.4,7.55,2025-08-30,
EW-0813,Eastwey,open,H,45,Large,OPEN,16,"Water, 50A Power, Pump-Out",OCCUPIED,MA-2024-0813,WL-02198,James Torres,OSPREY PASSAGE,54.3,7.55,2025-09-03,
EW-0814,Eastwey,open,H,40,Medium,OPEN,14,"Water, 50A Power",OCCUPIED,MA-2024-0814,WL-01852,Ross Erickson,BRANT QUEEN,30.1,7.55,2026-01-20,
EW-0815,Eastwey,open,H,50,Large,OPEN,18,"Water, 50A Power, Pump-Out",OCCUPIED,MA-2024-0815,WL-03368,Daniel Bowen,DRIFT BAY,41.7,7.55,2026-05-05,
EW-0816,Eastwey,open,H,80,XLarge,OPEN,24,"Water, 100A Power, Pump-Out",OCCUPIED,MA-2024-0816,WL-02445,Marcus Yee,PINTAIL,39.4,7.55,2025-11-18,
EW-0817,Eastwey,open,H,24,Small,OPEN,9,"Water, 30A/50A Power",OCCUPIED,MA-2024-0817,WL-03434,Michelle Caldwell,SABLE VEER,35.5,7.55,2025-12-09,
EW-0818,Eastwey,open,H,32,Medium,OPEN,12,"Water, 30A/50A Power",OCCUPIED,MA-2024-0818,WL-03709,Brandy Mays,OTTER ROCK,54.1,7.55,2025-04-05,
EW-0819,Eastwey,open,H,24,Small,OPEN,9,"Water, 30A/50A Power",OCCUPIED,MA-2024-0819,WL-02587,Mary Figueroa,KESTREL LINE,35.0,7.55,2024-11-10,
EW-0820,Eastwey,open,H,40,Medium,OPEN,14,"Water, 50A Power",GUEST,,,,,,7.55,2025-04-25,
EW-0821,Eastwey,open,H,40,Medium,OPEN,14,"Water, 50A Power",OCCUPIED,MA-2024-0821,WL-02217,Rose Morales,WIDGEON SONG,28.5,7.55,2026-03-23,
EW-0822,Eastwey,open,H,60,XLarge,OPEN,20,"Water, 100A Power, Pump-Out",OCCUPIED,MA-2024-0822,WL-01076,Timothy Robinson,OSPREY ROCK,49.9,7.55,2026-06-24,
EW-0823,Eastwey,open,H,32,Medium,OPEN,12,"Water, 30A/50A Power",OCCUPIED,MA-2024-0823,WL-03201,Nancy Montgomery,GRAY DANCER,54.2,7.55,2024-12-16,
EW-0824,Eastwey,open,H,28,Small,OPEN,10,"Water, 30A/50A Power",MAINTENANCE,,,,,,7.55,2026-02-08,
EW-0901,Eastwey,open,I,28,Small,OPEN,10,"Water, 30A/50A Power",OCCUPIED,MA-2024-0901,WL-02581,Carolyn Sanchez,MURRE MIST,37.9,7.55,2025-11-15,
EW-0902,Eastwey,open,I,80,XLarge,OPEN,24,"Water, 100A Power, Pump-Out",OCCUPIED,MA-2024-0902,WL-03690,John Patel,OSPREY RUNNER,46.8,7.55,2026-04-27,
EW-0903,Eastwey,open,I,24,Small,OPEN,9,"Water, 30A/50A Power",OCCUPIED,MA-2024-0903,WL-01891,Lee Ritter,PINTAIL MOON,26.2,7.55,2025-09-07,
EW-0904,Eastwey,open,I,45,Large,OPEN,16,"Water, 50A Power, Pump-Out",OCCUPIED,MA-2024-0904,WL-03412,Seth Smith,SANDERLING WEATHER,38.3,7.55,2025-07-13,
EW-0905,Eastwey,open,I,45,Large,OPEN,16,"Water, 50A Power, Pump-Out",OCCUPIED,MA-2024-0905,WL-01393,Lauren Thompson,SCOTER SHORE,47.0,7.55,2025-12-05,
EW-0906,Eastwey,open,I,80,XLarge,OPEN,24,"Water, 100A Power, Pump-Out",OCCUPIED,MA-2024-0906,WL-01035,Ivan Webster,SALISH DANCER,58.9,7.55,2026-06-01,
EW-0907,Eastwey,open,I,40,Medium,OPEN,14,"Water, 50A Power",OCCUPIED,MA-2024-0907,WL-02881,Christopher Woodward,SALISH VEER,52.0,7.55,2026-03-03,
EW-0908,Eastwey,open,I,40,Medium,OPEN,14,"Water, 50A Power",OCCUPIED,MA-2024-0908,WL-02478,Travis Long,WIDGEON LIGHT,34.8,7.55,2026-01-05,
EW-0909,Eastwey,open,I,45,Large,OPEN,16,"Water, 50A Power, Pump-Out",OCCUPIED,MA-2024-0909,WL-03396,Tanya Woods,WIDGEON MIST,24.6,7.55,2026-05-20,
EW-0910,Eastwey,open,I,70,XLarge,OPEN,22,"Water, 100A Power, Pump-Out",OCCUPIED,MA-2024-0910,WL-03319,Darrell Hall,SCOTER SHORE,53.7,7.55,2026-06-01,
EW-0911,Eastwey,open,I,60,XLarge,OPEN,20,"Water, 100A Power, Pump-Out",OCCUPIED,MA-2024-0911,WL-02871,Bailey Barnes,POINT BAY,24.0,7.55,2025-04-18,
EW-0912,Eastwey,open,I,70,XLarge,OPEN,22,"Water, 100A Power, Pump-Out",OCCUPIED,MA-2024-0912,WL-03562,Tara Davis,ANCHOR SHORE,47.4,7.55,2025-03-04,
EW-0913,Eastwey,open,I,32,Medium,OPEN,12,"Water, 30A/50A Power",OCCUPIED,MA-2024-0913,WL-02382,Rachael Wallace,CORMORANT QUEEN,47.2,7.55,2026-04-23,
EW-0914,Eastwey,open,I,28,Small,OPEN,10,"Water, 30A/50A Power",OCCUPIED,MA-2024-0914,WL-02046,Jennifer Scott,OTTER QUEEN,25.3,7.55,2025-08-12,
EW-0915,Eastwey,open,I,50,Large,OPEN,18,"Water, 50A Power, Pump-Out",OCCUPIED,MA-2024-0915,WL-03170,Kyle Chen,WIDGEON LINE,49.5,7.55,2026-04-13,
EW-0916,Eastwey,open,I,24,Small,OPEN,9,"Water, 30A/50A Power",OCCUPIED,MA-2024-0916,WL-03268,Charles Parker,GRAY DANCER,53.1,7.55,2026-01-07,
EW-0917,Eastwey,open,I,24,Small,OPEN,9,"Water, 30A/50A Power",OCCUPIED,MA-2024-0917,WL-03374,Tina Ward,GRAY PASSAGE,48.6,7.55,2024-10-16,
EW-0918,Eastwey,open,I,24,Small,OPEN,9,"Water, 30A/50A Power",OCCUPIED,MA-2024-0918,WL-02502,Michelle Cline,SPINDRIFT STAR,29.8,7.55,2026-02-12,
EW-0919,Eastwey,open,I,28,Small,OPEN,10,"Water, 30A/50A Power",OCCUPIED,MA-2024-0919,WL-03012,Olivia Joseph,PINTAIL PASSAGE,61.3,7.55,2026-03-16,
EW-0920,Eastwey,open,I,40,Medium,OPEN,14,"Water, 50A Power",OCCUPIED,MA-2024-0920,WL-02451,Brooke Bell,PETREL HARBOR,51.4,7.55,2026-04-15,
EW-0921,Eastwey,open,I,32,Medium,OPEN,12,"Water, 30A/50A Power",OCCUPIED,MA-2024-0921,WL-01499,Jessica Miller,OTTER WAKE,61.9,7.55,2026-04-03, 
EW-0922,Eastwey,open,I,28,Small,OPEN,10,"Water, 30A/50A Power",OCCUPIED,MA-2024-0922,WL-03568,Ricardo Jensen,SABLE HARBOR,26.2,7.55,2024-12-09,
EW-0923,Eastwey,open,I,32,Medium,OPEN,12,"Water, 30A/50A Power",OCCUPIED,MA-2024-0923,WL-03351,Justin Mejia,GRAY WAKE,40.6,7.55,2026-06-18,
EW-0924,Eastwey,open,I,36,Medium,OPEN,13,"Water, 50A Power",GUEST,,,,,,7.55,2025-05-05,
EW-1001,Eastwey,open,J,45,Large,OPEN,16,"Water, 50A Power, Pump-Out",OCCUPIED,MA-2024-1001,WL-03821,Tammy Dalton,CORMORANT SHORE,59.5,7.55,2025-06-02,
EW-1002,Eastwey,open,J,28,Small,OPEN,10,"Water, 30A/50A Power",OCCUPIED,MA-2024-1002,WL-02120,Jerry Reyes,HALIBUT SHORE,26.7,7.55,2025-07-23, 
