"vin","plate_number","vehicle_year","vehicle_make","vehicle_model","group_policy_insurer_name","group_policy_number","group_policy_expiration_date","peer_to_peer_company_name","peer_to_peer_vehicle_added_date"
"2HGFE1F90PH318411","MHL2824","2023","Honda","Civic","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-07-29T00:00:00.000"
"2C4RC1DG7MR505637","MAE8249","2021","Chrysler","Voyager","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-07-29T00:00:00.000"
"1GYS9PKLXTR380635","MDN3729","2026","Cadillac","Escalade ESV","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-07-29T00:00:00.000"
"JTNB11HK6J3013302","KWK6362","2018","Toyota","Camry","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-07-28T00:00:00.000"
"LPSED3KA6ML012555","MGX9761","2021","Polestar","2","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-07-28T00:00:00.000"
"WP0CB2A97AS754938","GO911","2010","Porsche","911","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-07-28T00:00:00.000"
"3GPKHXRJ3TS505130","MGW3014","2026","Honda","Prologue","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-07-28T00:00:00.000"
"1HGCY1F24PA048711","MHY2135","2023","Honda","Accord","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-07-28T00:00:00.000"
"4T1BF1FK0HU632468","MBK6041","2017","Toyota","Camry","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-07-28T00:00:00.000"
"W1K7X5KB1NA048913","HZK4239","2022","Mercedes-Benz","AMG GT","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-07-28T00:00:00.000"
"2HKRW2H81HH665466","LXJ5500","2017","Honda","CR-V","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-07-27T00:00:00.000"
"1N4BL4DVXTN340881","MEL4223","2026","Nissan","Altima","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-07-27T00:00:00.000"
"W1K5J4HB5PN420615","LNE1948","2023","Mercedes-Benz","CLA-Class","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-07-27T00:00:00.000"
"3C4NJDBB0KT657105","MHN1356","2019","Jeep","Compass","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-07-26T00:00:00.000"
"1GYKPPRLXRZ133765","LEE5124","2024","Cadillac","LYRIQ","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-07-26T00:00:00.000"
"3FMTK4SE2NMA25599","KYC1984","2022","Ford","Mustang Mach-E","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-07-25T00:00:00.000"
"2C4RC1BG0NR109702","LKZ9733","2022","Chrysler","Pacifica","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-07-25T00:00:00.000"
"5NMJBCDE3TH728664","MEU7989","2026","Hyundai","Tucson","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-07-25T00:00:00.000"
"1C4PJMMB2PD109187","LND7792","2023","Jeep","Cherokee","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-07-25T00:00:00.000"
"1FTEW1E51LKD46050","MET8842","2020","Ford","F-150","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-07-24T00:00:00.000"
"WBS43AY0XRFS04620","MGJ3628","2024","BMW","M3","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-07-24T00:00:00.000"
"JN1BJ1CW9LW647660","LHN4676","2020","Nissan","Rogue Sport","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-07-24T00:00:00.000"
"WA1BNBFY7J2160542","MDH9993","2018","Audi","Q5","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-07-24T00:00:00.000"
"3C4NJDCNXTT203406","MHJ5889","2026","Jeep","Compass","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-07-24T00:00:00.000"
"3N1AB8CV7PY287943","MHM6438","2023","Nissan","Sentra","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-07-24T00:00:00.000"
"1V2KC2CA4NC226692","MEN4462","2022","Volkswagen","Atlas Cross Sport","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-07-24T00:00:00.000"
"1GYFZFR46PF152696","LUJ2892","2023","Cadillac","XT4","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-07-24T00:00:00.000"
"4JGFF8HB4RB138974","MHR3459","2024","Mercedes-Benz","GLS-Class","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-07-24T00:00:00.000"
"1C4RJHAG1TC266144","MHM2205","2026","Jeep","Grand Cherokee","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-07-24T00:00:00.000"
"1C4RJKAG6M8159821","KEM3369","2021","Jeep","Grand Cherokee L","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-07-24T00:00:00.000"
"JN8BT3BAXPW419671","MDU3184","2023","Nissan","Rogue","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-07-23T00:00:00.000"
"W1KZF8EB4MA879992","LTE9104","2021","Mercedes-Benz","E-Class","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-07-23T00:00:00.000"
"ZACCJBDT4GPD02163","MEN4464","2016","Jeep","Renegade","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-07-23T00:00:00.000"
"5TDYZ3DC5JS961738","MGV5818","2018","Toyota","Sienna","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-07-23T00:00:00.000"
"4T1DBADKXTU064293","MHJ4458","2026","Toyota","Camry Hybrid","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-07-23T00:00:00.000"
"1FMCU9GD2HUC70362","MEY8044","2017","Ford","Escape","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-07-22T00:00:00.000"
"KNAG64J71T5486905","MET9102","2026","Kia","K5","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-07-22T00:00:00.000"
"JM3KFBEM3N1527490","LTF6774","2022","Mazda","CX-5","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-07-22T00:00:00.000"
"57XAAFHB1N8152802","476BC1","2022","Polaris","Slingshot","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-07-22T00:00:00.000"
"5TDZARFH9KS061160","MDP4781","2019","Toyota","Highlander","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-07-21T00:00:00.000"
"W1KAF4HB4RR168092","LGG2174","2024","Mercedes-Benz","C-Class","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-07-21T00:00:00.000"
"WUAG4DGY7PA900374","MGP4348","2023","Audi","RS 3","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-07-20T00:00:00.000"
"1C4JJXP67PW522068","MDY4575","2023","Jeep","Wrangler 4xe","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-07-20T00:00:00.000"
"1C4NJPFAXGD536579","MGN8724","2016","Jeep","Patriot","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-07-20T00:00:00.000"
"5YJYGDEF7MF251902","LHP3427","2021","Tesla","Model Y","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-07-19T00:00:00.000"
"KNAFK4A60F5327604","HRY7117","2015","Kia","Forte","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-07-19T00:00:00.000"
"WDCTG4GBXFJ116164","LFH3521","2015","Mercedes-Benz","GLA-Class","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-07-19T00:00:00.000"
"5TDJZRFH6KS600405","MEK3347","2019","Toyota","Highlander","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-07-19T00:00:00.000"
"5N1AT2MV0KC817429","LSX9375","2019","Nissan","Rogue","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-07-19T00:00:00.000"
"W1K6G7GB3NA116757","MCZ2924","2022","Mercedes-Benz","S-Class","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-07-19T00:00:00.000"
"ZARFANAN3L7632006","KKR8271","2020","Alfa Romeo","Giulia","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-07-18T00:00:00.000"
"3C4NJDCN1RT595331","LTF9747","2024","Jeep","Compass","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-07-18T00:00:00.000"
"1N4BL4DV7TN343236","MGL4580","2026","Nissan","Altima","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-07-18T00:00:00.000"
"5FNRL6H78RB019123","MGN1051","2024","Honda","Odyssey","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-07-18T00:00:00.000"
"3VW017AUXHM507467","MEN3992","2017","Volkswagen","Golf SportWagen","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-07-18T00:00:00.000"
"1FMCU9HD8JUC83850","MEN4525","2018","Ford","Escape","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-07-17T00:00:00.000"
"2T3G1RFV0NW287071","MBD7787","2022","Toyota","RAV4","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-07-17T00:00:00.000"
"1V2GR2CA1JC533185","LRX8800","2018","Volkswagen","Atlas","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-07-17T00:00:00.000"
"1G1YA2D46N5124320","MEM7462","2022","Chevrolet","Corvette","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-07-17T00:00:00.000"
"1G6KD5RSXKU137590","JRJ6000","2019","Cadillac","CT6","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-07-17T00:00:00.000"
"58ABK1GGXGU010389","KBP8081","2016","Lexus","ES","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-07-17T00:00:00.000"
"58ABZ1B18KU033077","LWW2517","2019","Lexus","ES","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-07-16T00:00:00.000"
"SAL1P9EUXPA109207","LFZ4636","2023","Land Rover","Range Rover Sport","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-07-16T00:00:00.000"
"5YMJU0C06P9P02471","MDX8828","2023","BMW","X5 M","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-07-15T00:00:00.000"
"7SAYGDED4TA448166","MGP5423","2026","Tesla","Model Y","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-07-15T00:00:00.000"
"WDCYC7DF0HX265855","LKS7912","2017","Mercedes-Benz","G-Class","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-07-15T00:00:00.000"
"3TMLB5JN7SM106153","LTV7662","2025","Toyota","Tacoma","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-07-15T00:00:00.000"
"5TDZK3DC1FS612799","LZD9842","2015","Toyota","Sienna","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-07-15T00:00:00.000"
"1GT40FDA7PU101109","MBN1767","2023","GMC","HUMMER EV","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-07-15T00:00:00.000"
"KL77LHEP7SC257343","HKF3966","2025","Chevrolet","Trax","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-07-14T00:00:00.000"
"KL77LHEPXTC117059","LBF3751","2026","Chevrolet","Trax","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-07-14T00:00:00.000"
"5TDACAB53SS059652","LXE1624","2025","Toyota","Grand Highlander","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-07-14T00:00:00.000"
"5TDYSKFC7TS236558","MCC3971","2026","Toyota","Sienna","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-07-14T00:00:00.000"
"KMHH35LE9JU079270","MHE1125","2018","Hyundai","Elantra GT","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-07-13T00:00:00.000"
"W1KZF8EB2PB116223","MCN2594","2023","Mercedes-Benz","E-Class","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-07-13T00:00:00.000"
"WA1BVAF19KD009401","LSK3167","2019","Audi","Q8","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-07-13T00:00:00.000"
"3GN7DLRP9SS129748","JPD6771","2025","Chevrolet","Equinox EV","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-07-13T00:00:00.000"
"3KPF24AD0LE195641","MHR5179","2020","Kia","Forte","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-07-13T00:00:00.000"
"3N1CN8EV9ML841117","MHJ8177","2021","Nissan","Versa","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-07-13T00:00:00.000"
"5NPDH4AE2GH678614","MGE3891","2016","Hyundai","Elantra","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-07-13T00:00:00.000"
"4JGFD6BB2TB525243","MHK3826","2026","Mercedes-Benz","GLE-Class","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-07-13T00:00:00.000"
"5J8TC2H37ML013820","KNM6933","2021","Acura","RDX","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-07-12T00:00:00.000"
"1GNFLEEK0FZ132647","MDG4087","2015","Chevrolet","Equinox","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-07-12T00:00:00.000"
"KL77LGEP3TC167327","MHK2181","2026","Chevrolet","Trax","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-07-11T00:00:00.000"
"1FAGP8UH0R5117124","MGH2827","2024","Ford","Mustang","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-07-10T00:00:00.000"
"JF1VBAH62R9815782","KYN5036","2024","Subaru","WRX","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-07-10T00:00:00.000"
"5UXKR0C57F0P07366","LST1328","2015","BMW","X5","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-07-10T00:00:00.000"
"5J8YE1H37TL031310","LTY3976","2026","Acura","MDX","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-07-10T00:00:00.000"
"7PDSGABA6PN030058","MGP3905","2023","Rivian","R1S","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-07-09T00:00:00.000"
"KM8R2DGE1SU891353","LUH2601","2025","Hyundai","Palisade","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-07-09T00:00:00.000"
"KNDPVDDG6T7402292","MGN2614","2026","Kia","Sportage Hybrid","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-07-09T00:00:00.000"
"WAUF8AFC2JN024330","MEW7047","2018","Audi","A6","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-07-09T00:00:00.000"
"ZHWUT4ZF2LLA14289","MEZ4351","2020","Lamborghini","Huracan EVO","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-07-09T00:00:00.000"
"2T1BURHE2HC817425","LXB6930","2017","Toyota","Corolla","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-07-09T00:00:00.000"
"3VWC17AUXFM515532","MEN3784","2015","Volkswagen","Golf SportWagen","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-07-09T00:00:00.000"
"KL77LFEP8TC095213","MES2622","2026","Chevrolet","Trax","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-07-07T00:00:00.000"
"7FARS6H50PE031494","MHY3881","2023","Honda","CR-V Hybrid","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-07-06T00:00:00.000"
"LRBFZSR46PD198196","MHM1110","2023","Buick","Envision","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-07-06T00:00:00.000"
"WAUACGFF2F1009010","MEC3538","2015","Audi","A3","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-07-06T00:00:00.000"
"1N4BL4CW6PN304072","LZT1921","2023","Nissan","Altima","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-07-06T00:00:00.000"
"1C4RJHETXN8550014","MDZ1427","2022","Jeep","Grand Cherokee","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-07-06T00:00:00.000"
"JN8BT3BB4PW471998","KLU5374","2023","Nissan","Rogue","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-07-05T00:00:00.000"
"JTDBCMFE9PJ004434","MGW2120","2023","Toyota","Corolla Hybrid","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-07-05T00:00:00.000"
"3C3CFFCH5JT524012","LVT8577","2018","FIAT","500","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-07-05T00:00:00.000"
"2C4RC1BGXNR128967","LHN3158","2022","Chrysler","Pacifica","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-07-05T00:00:00.000"
"5TDAAAB50TS141118","MEU6106","2026","Toyota","Grand Highlander","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-07-05T00:00:00.000"
"1HGCR2F76FA121543","MGH3776","2015","Honda","Accord","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-07-05T00:00:00.000"
"1HGCV2F36NA009994","MHA1770","2022","Honda","Accord","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-07-05T00:00:00.000"
"5N1BT3BB7PC760933","MAY9310","2023","Nissan","Rogue","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-07-05T00:00:00.000"
"1GKENNKS6RJ196721","LDT8376","2024","GMC","Acadia","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-07-05T00:00:00.000"
"4JGFF5KE5RB092654","MEM6361","2024","Mercedes-Benz","GLS-Class","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-07-05T00:00:00.000"
"W1KAF4HB6SR241002","LVG1345","2025","Mercedes-Benz","C-Class","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-07-05T00:00:00.000"
"3N1AB9EW8TY226817","MGK6222","2026","Nissan","Sentra","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-07-04T00:00:00.000"
